date,segment,fred_series,rolling_corr_60d
2020-01-06,Equity,BAMLEMCBPIOAS,
2020-01-06,Equity,BAMLH0A0HYM2,
2020-01-06,Equity,T10Y2Y,
2020-01-06,FI,VIXCLS,
2020-01-06,FI,BAMLC0A4CBBB,
2020-01-06,FI,BAMLEMCBPIOAS,
2020-01-06,FI,BAMLH0A0HYM2,
2020-01-06,FI,T10Y2Y,
2020-01-06,DM_Eq,VIXCLS,
2020-01-06,DM_Eq,BAMLC0A4CBBB,
2020-01-06,DM_Eq,BAMLEMCBPIOAS,
2020-01-06,DM_Eq,BAMLH0A0HYM2,
2020-01-06,DM_Eq,T10Y2Y,
2020-01-06,EM_Eq,VIXCLS,
2020-01-06,EM_Eq,BAMLC0A4CBBB,
2020-01-06,EM_Eq,BAMLEMCBPIOAS,
2020-01-06,EM_Eq,BAMLH0A0HYM2,
2020-01-06,EM_Eq,T10Y2Y,
2020-01-06,DM_FI,VIXCLS,
2020-01-06,DM_FI,BAMLC0A4CBBB,
2020-01-06,DM_FI,BAMLEMCBPIOAS,
2020-01-06,DM_FI,BAMLH0A0HYM2,
2020-01-06,DM_FI,T10Y2Y,
2020-01-06,EM_FI,VIXCLS,
2020-01-06,EM_FI,BAMLC0A4CBBB,
2020-01-06,EM_FI,BAMLEMCBPIOAS,
2020-01-06,EM_FI,BAMLH0A0HYM2,
2020-01-06,EM_FI,T10Y2Y,
2020-01-06,LatAm,VIXCLS,
2020-01-06,LatAm,BAMLC0A4CBBB,
2020-01-06,LatAm,BAMLEMCBPIOAS,
2020-01-06,LatAm,BAMLH0A0HYM2,
2020-01-06,LatAm,T10Y2Y,
2020-01-07,global,VIXCLS,
2020-01-07,global,BAMLC0A4CBBB,
2020-01-07,global,BAMLEMCBPIOAS,
2020-01-07,global,BAMLH0A0HYM2,
2020-01-07,global,T10Y2Y,
2020-01-07,DM,VIXCLS,
2020-01-07,DM,BAMLC0A4CBBB,
2020-01-07,DM,BAMLEMCBPIOAS,
2020-01-07,DM,BAMLH0A0HYM2,
2020-01-07,DM,T10Y2Y,
2020-01-07,EM,VIXCLS,
2020-01-07,EM,BAMLC0A4CBBB,
2020-01-07,EM,BAMLEMCBPIOAS,
2020-01-07,EM,BAMLH0A0HYM2,
2020-01-07,EM,T10Y2Y,
2020-01-07,Equity,VIXCLS,
2020-01-07,Equity,BAMLC0A4CBBB,
2020-01-07,Equity,BAMLEMCBPIOAS,
2020-01-07,Equity,BAMLH0A0HYM2,
2020-01-07,Equity,T10Y2Y,
2020-01-07,FI,VIXCLS,
2020-01-07,FI,BAMLC0A4CBBB,
2020-01-07,FI,BAMLEMCBPIOAS,
2020-01-07,FI,BAMLH0A0HYM2,
2020-01-07,FI,T10Y2Y,
2020-01-07,DM_Eq,VIXCLS,
2020-01-07,DM_Eq,BAMLC0A4CBBB,
2020-01-07,DM_Eq,BAMLEMCBPIOAS,
2020-01-07,DM_Eq,BAMLH0A0HYM2,
2020-01-07,DM_Eq,T10Y2Y,
2020-01-07,EM_Eq,VIXCLS,
2020-01-07,EM_Eq,BAMLC0A4CBBB,
2020-01-07,EM_Eq,BAMLEMCBPIOAS,
2020-01-07,EM_Eq,BAMLH0A0HYM2,
2020-01-07,EM_Eq,T10Y2Y,
2020-01-07,DM_FI,VIXCLS,
2020-01-07,DM_FI,BAMLC0A4CBBB,
2020-01-07,DM_FI,BAMLEMCBPIOAS,
2020-01-07,DM_FI,BAMLH0A0HYM2,
2020-01-07,DM_FI,T10Y2Y,
2020-01-07,EM_FI,VIXCLS,
2020-01-07,EM_FI,BAMLC0A4CBBB,
2020-01-07,EM_FI,BAMLEMCBPIOAS,
2020-01-07,EM_FI,BAMLH0A0HYM2,
2020-01-07,EM_FI,T10Y2Y,
2020-01-07,LatAm,VIXCLS,
2020-01-07,LatAm,BAMLC0A4CBBB,
2020-01-07,LatAm,BAMLEMCBPIOAS,
2020-01-07,LatAm,BAMLH0A0HYM2,
2020-01-07,LatAm,T10Y2Y,
2020-01-08,global,VIXCLS,
2020-01-08,global,BAMLC0A4CBBB,
2020-01-08,global,BAMLEMCBPIOAS,
2020-01-08,global,BAMLH0A0HYM2,
2020-01-08,global,T10Y2Y,
2020-01-08,DM,VIXCLS,
2020-01-08,DM,BAMLC0A4CBBB,
2020-01-08,DM,BAMLEMCBPIOAS,
2020-01-08,DM,BAMLH0A0HYM2,
2020-01-08,DM,T10Y2Y,
2020-01-08,EM,VIXCLS,
2020-01-08,EM,BAMLC0A4CBBB,
2020-01-08,EM,BAMLEMCBPIOAS,
2020-01-08,EM,BAMLH0A0HYM2,
2020-01-08,EM,T10Y2Y,
2020-01-08,Equity,VIXCLS,
2020-01-08,Equity,BAMLC0A4CBBB,
2020-01-08,Equity,BAMLEMCBPIOAS,
2020-01-08,Equity,BAMLH0A0HYM2,
2020-01-08,Equity,T10Y2Y,
2020-01-08,FI,VIXCLS,
2020-01-08,FI,BAMLC0A4CBBB,
2020-01-08,FI,BAMLEMCBPIOAS,
2020-01-08,FI,BAMLH0A0HYM2,
2020-01-08,FI,T10Y2Y,
2020-01-08,DM_Eq,VIXCLS,
2020-01-08,DM_Eq,BAMLC0A4CBBB,
2020-01-08,DM_Eq,BAMLEMCBPIOAS,
2020-01-08,DM_Eq,BAMLH0A0HYM2,
2020-01-08,DM_Eq,T10Y2Y,
2020-01-08,EM_Eq,VIXCLS,
2020-01-08,EM_Eq,BAMLC0A4CBBB,
2020-01-08,EM_Eq,BAMLEMCBPIOAS,
2020-01-08,EM_Eq,BAMLH0A0HYM2,
2020-01-08,EM_Eq,T10Y2Y,
2020-01-08,DM_FI,VIXCLS,
2020-01-08,DM_FI,BAMLC0A4CBBB,
2020-01-08,DM_FI,BAMLEMCBPIOAS,
2020-01-08,DM_FI,BAMLH0A0HYM2,
2020-01-08,DM_FI,T10Y2Y,
2020-01-08,EM_FI,VIXCLS,
2020-01-08,EM_FI,BAMLC0A4CBBB,
2020-01-08,EM_FI,BAMLEMCBPIOAS,
2020-01-08,EM_FI,BAMLH0A0HYM2,
2020-01-08,EM_FI,T10Y2Y,
2020-01-08,LatAm,VIXCLS,
2020-01-08,LatAm,BAMLC0A4CBBB,
2020-01-08,LatAm,BAMLEMCBPIOAS,
2020-01-08,LatAm,BAMLH0A0HYM2,
2020-01-08,LatAm,T10Y2Y,
2020-01-09,global,VIXCLS,
2020-01-09,global,BAMLC0A4CBBB,
2020-01-09,global,BAMLEMCBPIOAS,
2020-01-09,global,BAMLH0A0HYM2,
2020-01-09,global,T10Y2Y,
2020-01-09,DM,VIXCLS,
2020-01-09,DM,BAMLC0A4CBBB,
2020-01-09,DM,BAMLEMCBPIOAS,
2020-01-09,DM,BAMLH0A0HYM2,
2020-01-09,DM,T10Y2Y,
2020-01-09,EM,VIXCLS,
2020-01-09,EM,BAMLC0A4CBBB,
2020-01-09,EM,BAMLEMCBPIOAS,
2020-01-09,EM,BAMLH0A0HYM2,
2020-01-09,EM,T10Y2Y,
2020-01-09,Equity,VIXCLS,
2020-01-09,Equity,BAMLC0A4CBBB,
2020-01-09,Equity,BAMLEMCBPIOAS,
2020-01-09,Equity,BAMLH0A0HYM2,
2020-01-09,Equity,T10Y2Y,
2020-01-09,FI,VIXCLS,
2020-01-09,FI,BAMLC0A4CBBB,
2020-01-09,FI,BAMLEMCBPIOAS,
2020-01-09,FI,BAMLH0A0HYM2,
2020-01-09,FI,T10Y2Y,
2020-01-09,DM_Eq,VIXCLS,
2020-01-09,DM_Eq,BAMLC0A4CBBB,
2020-01-09,DM_Eq,BAMLEMCBPIOAS,
2020-01-09,DM_Eq,BAMLH0A0HYM2,
2020-01-09,DM_Eq,T10Y2Y,
2020-01-09,EM_Eq,VIXCLS,
2020-01-09,EM_Eq,BAMLC0A4CBBB,
2020-01-09,EM_Eq,BAMLEMCBPIOAS,
2020-01-09,EM_Eq,BAMLH0A0HYM2,
2020-01-09,EM_Eq,T10Y2Y,
2020-01-09,DM_FI,VIXCLS,
2020-01-09,DM_FI,BAMLC0A4CBBB,
2020-01-09,DM_FI,BAMLEMCBPIOAS,
2020-01-09,DM_FI,BAMLH0A0HYM2,
2020-01-09,DM_FI,T10Y2Y,
2020-01-09,EM_FI,VIXCLS,
2020-01-09,EM_FI,BAMLC0A4CBBB,
2020-01-09,EM_FI,BAMLEMCBPIOAS,
2020-01-09,EM_FI,BAMLH0A0HYM2,
2020-01-09,EM_FI,T10Y2Y,
2020-01-09,LatAm,VIXCLS,
2020-01-09,LatAm,BAMLC0A4CBBB,
2020-01-09,LatAm,BAMLEMCBPIOAS,
2020-01-09,LatAm,BAMLH0A0HYM2,
2020-01-09,LatAm,T10Y2Y,
2020-01-10,global,VIXCLS,
2020-01-10,global,BAMLC0A4CBBB,
2020-01-10,global,BAMLEMCBPIOAS,
2020-01-10,global,BAMLH0A0HYM2,
2020-01-10,global,T10Y2Y,
2020-01-10,DM,VIXCLS,
2020-01-10,DM,BAMLC0A4CBBB,
2020-01-10,DM,BAMLEMCBPIOAS,
2020-01-10,DM,BAMLH0A0HYM2,
2020-01-10,DM,T10Y2Y,
2020-01-10,EM,VIXCLS,
2020-01-10,EM,BAMLC0A4CBBB,
2020-01-10,EM,BAMLEMCBPIOAS,
2020-01-10,EM,BAMLH0A0HYM2,
2020-01-10,EM,T10Y2Y,
2020-01-10,Equity,VIXCLS,
2020-01-10,Equity,BAMLC0A4CBBB,
2020-01-10,Equity,BAMLEMCBPIOAS,
2020-01-10,Equity,BAMLH0A0HYM2,
2020-01-10,Equity,T10Y2Y,
2020-01-10,FI,VIXCLS,
2020-01-10,FI,BAMLC0A4CBBB,
2020-01-10,FI,BAMLEMCBPIOAS,
2020-01-10,FI,BAMLH0A0HYM2,
2020-01-10,FI,T10Y2Y,
2020-01-10,DM_Eq,VIXCLS,
2020-01-10,DM_Eq,BAMLC0A4CBBB,
2020-01-10,DM_Eq,BAMLEMCBPIOAS,
2020-01-10,DM_Eq,BAMLH0A0HYM2,
2020-01-10,DM_Eq,T10Y2Y,
2020-01-10,EM_Eq,VIXCLS,
2020-01-10,EM_Eq,BAMLC0A4CBBB,
2020-01-10,EM_Eq,BAMLEMCBPIOAS,
2020-01-10,EM_Eq,BAMLH0A0HYM2,
2020-01-10,EM_Eq,T10Y2Y,
2020-01-10,DM_FI,VIXCLS,
2020-01-10,DM_FI,BAMLC0A4CBBB,
2020-01-10,DM_FI,BAMLEMCBPIOAS,
2020-01-10,DM_FI,BAMLH0A0HYM2,
2020-01-10,DM_FI,T10Y2Y,
2020-01-10,EM_FI,VIXCLS,
2020-01-10,EM_FI,BAMLC0A4CBBB,
2020-01-10,EM_FI,BAMLEMCBPIOAS,
2020-01-10,EM_FI,BAMLH0A0HYM2,
2020-01-10,EM_FI,T10Y2Y,
2020-01-10,LatAm,VIXCLS,
2020-01-10,LatAm,BAMLC0A4CBBB,
2020-01-10,LatAm,BAMLEMCBPIOAS,
2020-01-10,LatAm,BAMLH0A0HYM2,
2020-01-10,LatAm,T10Y2Y,
2020-01-13,global,VIXCLS,
2020-01-13,global,BAMLC0A4CBBB,
2020-01-13,global,BAMLEMCBPIOAS,
2020-01-13,global,BAMLH0A0HYM2,
2020-01-13,global,T10Y2Y,
2020-01-13,DM,VIXCLS,
2020-01-13,DM,BAMLC0A4CBBB,
2020-01-13,DM,BAMLEMCBPIOAS,
2020-01-13,DM,BAMLH0A0HYM2,
2020-01-13,DM,T10Y2Y,
2020-01-13,EM,VIXCLS,
2020-01-13,EM,BAMLC0A4CBBB,
2020-01-13,EM,BAMLEMCBPIOAS,
2020-01-13,EM,BAMLH0A0HYM2,
2020-01-13,EM,T10Y2Y,
2020-01-13,Equity,VIXCLS,
2020-01-13,Equity,BAMLC0A4CBBB,
2020-01-13,Equity,BAMLEMCBPIOAS,
2020-01-13,Equity,BAMLH0A0HYM2,
2020-01-13,Equity,T10Y2Y,
2020-01-13,FI,VIXCLS,
2020-01-13,FI,BAMLC0A4CBBB,
2020-01-13,FI,BAMLEMCBPIOAS,
2020-01-13,FI,BAMLH0A0HYM2,
2020-01-13,FI,T10Y2Y,
2020-01-13,DM_Eq,VIXCLS,
2020-01-13,DM_Eq,BAMLC0A4CBBB,
2020-01-13,DM_Eq,BAMLEMCBPIOAS,
2020-01-13,DM_Eq,BAMLH0A0HYM2,
2020-01-13,DM_Eq,T10Y2Y,
2020-01-13,EM_Eq,VIXCLS,
2020-01-13,EM_Eq,BAMLC0A4CBBB,
2020-01-13,EM_Eq,BAMLEMCBPIOAS,
2020-01-13,EM_Eq,BAMLH0A0HYM2,
2020-01-13,EM_Eq,T10Y2Y,
2020-01-13,DM_FI,VIXCLS,
2020-01-13,DM_FI,BAMLC0A4CBBB,
2020-01-13,DM_FI,BAMLEMCBPIOAS,
2020-01-13,DM_FI,BAMLH0A0HYM2,
2020-01-13,DM_FI,T10Y2Y,
2020-01-13,EM_FI,VIXCLS,
2020-01-13,EM_FI,BAMLC0A4CBBB,
2020-01-13,EM_FI,BAMLEMCBPIOAS,
2020-01-13,EM_FI,BAMLH0A0HYM2,
2020-01-13,EM_FI,T10Y2Y,
2020-01-13,LatAm,VIXCLS,
2020-01-13,LatAm,BAMLC0A4CBBB,
2020-01-13,LatAm,BAMLEMCBPIOAS,
2020-01-13,LatAm,BAMLH0A0HYM2,
2020-01-13,LatAm,T10Y2Y,
2020-01-14,global,VIXCLS,
2020-01-14,global,BAMLC0A4CBBB,
2020-01-14,global,BAMLEMCBPIOAS,
2020-01-14,global,BAMLH0A0HYM2,
2020-01-14,global,T10Y2Y,
2020-01-14,DM,VIXCLS,
2020-01-14,DM,BAMLC0A4CBBB,
2020-01-14,DM,BAMLEMCBPIOAS,
2020-01-14,DM,BAMLH0A0HYM2,
2020-01-14,DM,T10Y2Y,
2020-01-14,EM,VIXCLS,
2020-01-14,EM,BAMLC0A4CBBB,
2020-01-14,EM,BAMLEMCBPIOAS,
2020-01-14,EM,BAMLH0A0HYM2,
2020-01-14,EM,T10Y2Y,
2020-01-14,Equity,VIXCLS,
2020-01-14,Equity,BAMLC0A4CBBB,
2020-01-14,Equity,BAMLEMCBPIOAS,
2020-01-14,Equity,BAMLH0A0HYM2,
2020-01-14,Equity,T10Y2Y,
2020-01-14,FI,VIXCLS,
2020-01-14,FI,BAMLC0A4CBBB,
2020-01-14,FI,BAMLEMCBPIOAS,
2020-01-14,FI,BAMLH0A0HYM2,
2020-01-14,FI,T10Y2Y,
2020-01-14,DM_Eq,VIXCLS,
2020-01-14,DM_Eq,BAMLC0A4CBBB,
2020-01-14,DM_Eq,BAMLEMCBPIOAS,
2020-01-14,DM_Eq,BAMLH0A0HYM2,
2020-01-14,DM_Eq,T10Y2Y,
2020-01-14,EM_Eq,VIXCLS,
2020-01-14,EM_Eq,BAMLC0A4CBBB,
2020-01-14,EM_Eq,BAMLEMCBPIOAS,
2020-01-14,EM_Eq,BAMLH0A0HYM2,
2020-01-14,EM_Eq,T10Y2Y,
2020-01-14,DM_FI,VIXCLS,
2020-01-14,DM_FI,BAMLC0A4CBBB,
2020-01-14,DM_FI,BAMLEMCBPIOAS,
2020-01-14,DM_FI,BAMLH0A0HYM2,
2020-01-14,DM_FI,T10Y2Y,
2020-01-14,EM_FI,VIXCLS,
2020-01-14,EM_FI,BAMLC0A4CBBB,
2020-01-14,EM_FI,BAMLEMCBPIOAS,
2020-01-14,EM_FI,BAMLH0A0HYM2,
2020-01-14,EM_FI,T10Y2Y,
2020-01-14,LatAm,VIXCLS,
2020-01-14,LatAm,BAMLC0A4CBBB,
2020-01-14,LatAm,BAMLEMCBPIOAS,
2020-01-14,LatAm,BAMLH0A0HYM2,
2020-01-14,LatAm,T10Y2Y,
2020-01-15,global,VIXCLS,
2020-01-15,global,BAMLC0A4CBBB,
2020-01-15,global,BAMLEMCBPIOAS,
2020-01-15,global,BAMLH0A0HYM2,
2020-01-15,global,T10Y2Y,
2020-01-15,DM,VIXCLS,
2020-01-15,DM,BAMLC0A4CBBB,
2020-01-15,DM,BAMLEMCBPIOAS,
2020-01-15,DM,BAMLH0A0HYM2,
2020-01-15,DM,T10Y2Y,
2020-01-15,EM,VIXCLS,
2020-01-15,EM,BAMLC0A4CBBB,
2020-01-15,EM,BAMLEMCBPIOAS,
2020-01-15,EM,BAMLH0A0HYM2,
2020-01-15,EM,T10Y2Y,
2020-01-15,Equity,VIXCLS,
2020-01-15,Equity,BAMLC0A4CBBB,
2020-01-15,Equity,BAMLEMCBPIOAS,
2020-01-15,Equity,BAMLH0A0HYM2,
2020-01-15,Equity,T10Y2Y,
2020-01-15,FI,VIXCLS,
2020-01-15,FI,BAMLC0A4CBBB,
2020-01-15,FI,BAMLEMCBPIOAS,
2020-01-15,FI,BAMLH0A0HYM2,
2020-01-15,FI,T10Y2Y,
2020-01-15,DM_Eq,VIXCLS,
2020-01-15,DM_Eq,BAMLC0A4CBBB,
2020-01-15,DM_Eq,BAMLEMCBPIOAS,
2020-01-15,DM_Eq,BAMLH0A0HYM2,
2020-01-15,DM_Eq,T10Y2Y,
2020-01-15,EM_Eq,VIXCLS,
2020-01-15,EM_Eq,BAMLC0A4CBBB,
2020-01-15,EM_Eq,BAMLEMCBPIOAS,
2020-01-15,EM_Eq,BAMLH0A0HYM2,
2020-01-15,EM_Eq,T10Y2Y,
2020-01-15,DM_FI,VIXCLS,
2020-01-15,DM_FI,BAMLC0A4CBBB,
2020-01-15,DM_FI,BAMLEMCBPIOAS,
2020-01-15,DM_FI,BAMLH0A0HYM2,
2020-01-15,DM_FI,T10Y2Y,
2020-01-15,EM_FI,VIXCLS,
2020-01-15,EM_FI,BAMLC0A4CBBB,
2020-01-15,EM_FI,BAMLEMCBPIOAS,
2020-01-15,EM_FI,BAMLH0A0HYM2,
2020-01-15,EM_FI,T10Y2Y,
2020-01-15,LatAm,VIXCLS,
2020-01-15,LatAm,BAMLC0A4CBBB,
2020-01-15,LatAm,BAMLEMCBPIOAS,
2020-01-15,LatAm,BAMLH0A0HYM2,
2020-01-15,LatAm,T10Y2Y,
2020-01-16,global,VIXCLS,
2020-01-16,global,BAMLC0A4CBBB,
2020-01-16,global,BAMLEMCBPIOAS,
2020-01-16,global,BAMLH0A0HYM2,
2020-01-16,global,T10Y2Y,
2020-01-16,DM,VIXCLS,
2020-01-16,DM,BAMLC0A4CBBB,
2020-01-16,DM,BAMLEMCBPIOAS,
2020-01-16,DM,BAMLH0A0HYM2,
2020-01-16,DM,T10Y2Y,
2020-01-16,EM,VIXCLS,
2020-01-16,EM,BAMLC0A4CBBB,
2020-01-16,EM,BAMLEMCBPIOAS,
2020-01-16,EM,BAMLH0A0HYM2,
2020-01-16,EM,T10Y2Y,
2020-01-16,Equity,VIXCLS,
2020-01-16,Equity,BAMLC0A4CBBB,
2020-01-16,Equity,BAMLEMCBPIOAS,
2020-01-16,Equity,BAMLH0A0HYM2,
2020-01-16,Equity,T10Y2Y,
2020-01-16,FI,VIXCLS,
2020-01-16,FI,BAMLC0A4CBBB,
2020-01-16,FI,BAMLEMCBPIOAS,
2020-01-16,FI,BAMLH0A0HYM2,
2020-01-16,FI,T10Y2Y,
2020-01-16,DM_Eq,VIXCLS,
2020-01-16,DM_Eq,BAMLC0A4CBBB,
2020-01-16,DM_Eq,BAMLEMCBPIOAS,
2020-01-16,DM_Eq,BAMLH0A0HYM2,
2020-01-16,DM_Eq,T10Y2Y,
2020-01-16,EM_Eq,VIXCLS,
2020-01-16,EM_Eq,BAMLC0A4CBBB,
2020-01-16,EM_Eq,BAMLEMCBPIOAS,
2020-01-16,EM_Eq,BAMLH0A0HYM2,
2020-01-16,EM_Eq,T10Y2Y,
2020-01-16,DM_FI,VIXCLS,
2020-01-16,DM_FI,BAMLC0A4CBBB,
2020-01-16,DM_FI,BAMLEMCBPIOAS,
2020-01-16,DM_FI,BAMLH0A0HYM2,
2020-01-16,DM_FI,T10Y2Y,
2020-01-16,EM_FI,VIXCLS,
