date,segment,scheme,beta,r2,n,suppressed,singular
2020-05-29,global,cap_wtd,7.748746766785509,1.0,8,False,False
2020-06-01,global,cap_wtd,7.786988088045881,1.0,8,False,False
2020-06-02,global,cap_wtd,7.825639148166274,1.0,8,False,False
2020-06-03,global,cap_wtd,7.864686656293818,1.0,8,False,False
2020-06-04,global,cap_wtd,7.9041176795597226,1.0,8,False,False
2020-06-05,global,cap_wtd,7.943919631154358,1.0,8,False,False
2020-06-08,global,cap_wtd,7.984080259171346,1.0,8,False,False
2020-06-09,global,cap_wtd,8.024587636154315,1.0,8,False,False
2020-06-10,global,cap_wtd,8.065430149293563,1.0,8,False,False
2020-06-11,global,cap_wtd,8.106596491219785,1.0,8,False,False
2020-06-12,global,cap_wtd,8.148075651341879,1.0,8,False,False
2020-06-15,global,cap_wtd,8.189856907691992,1.0,8,False,False
2020-06-16,global,cap_wtd,8.231929819225165,1.0,8,False,False
2020-06-17,global,cap_wtd,8.274284218545645,1.0,8,False,False
2020-06-18,global,cap_wtd,8.31691020501577,1.0,8,False,False
2020-06-19,global,cap_wtd,8.359798138218464,1.0,8,False,False
2020-06-22,global,cap_wtd,8.402938631740815,1.0,8,False,False
2020-06-23,global,cap_wtd,8.446322547252608,1.0,8,False,False
2020-06-24,global,cap_wtd,8.489940988850794,1.0,8,False,False
2020-06-25,global,cap_wtd,8.533785297646729,1.0,8,False,False
2020-06-26,global,cap_wtd,8.577847046575432,1.0,8,False,False
2020-06-29,global,cap_wtd,8.622118035407532,1.0,8,False,False
2020-06-30,global,cap_wtd,8.66659028593767,1.0,8,False,False
2020-07-01,global,cap_wtd,8.711256037343597,1.0,8,False,False
2020-07-02,global,cap_wtd,8.756107741693627,1.0,8,False,False
2020-07-03,global,cap_wtd,8.801138059583911,1.0,8,False,False
2020-07-06,global,cap_wtd,8.846339855906836,1.0,8,False,False
2020-07-07,global,cap_wtd,8.891706195721861,1.0,8,False,False
2020-07-08,global,cap_wtd,8.93723034023098,1.0,8,False,False
2020-07-09,global,cap_wtd,8.982905742842915,1.0,8,False,False
2020-07-10,global,cap_wtd,9.028726045319761,1.0,8,False,False
2020-07-13,global,cap_wtd,9.074685073996173,1.0,8,False,False
2020-07-14,global,cap_wtd,9.120776836068785,1.0,8,False,False
2020-07-15,global,cap_wtd,9.166995515942178,1.0,8,False,False
2020-07-16,global,cap_wtd,9.213335471635977,1.0,8,False,False
2020-07-17,global,cap_wtd,9.25979123123944,1.0,8,False,False
2020-07-20,global,cap_wtd,9.306357489414243,1.0,8,False,False
2020-07-21,global,cap_wtd,9.35302910394168,1.0,8,False,False
2020-07-22,global,cap_wtd,9.399801092308754,1.0,8,False,False
2020-07-23,global,cap_wtd,9.446668628334592,1.0,8,False,False
2020-07-24,global,cap_wtd,9.493627038830965,1.0,8,False,False
2020-07-27,global,cap_wtd,9.540671800296405,1.0,8,False,False
2020-07-28,global,cap_wtd,9.587798535649604,1.0,8,False,False
2020-07-29,global,cap_wtd,9.635003010983592,1.0,8,False,False
2020-07-30,global,cap_wtd,9.682281132362675,1.0,8,False,False
2020-07-31,global,cap_wtd,9.729628942643426,1.0,8,False,False
2020-08-03,global,cap_wtd,9.77704261832786,1.0,8,False,False
2020-08-04,global,cap_wtd,9.824518466447547,1.0,8,False,False
2020-08-05,global,cap_wtd,9.8720529214766,1.0,8,False,False
2020-08-06,global,cap_wtd,9.919642542278114,1.0,8,False,False
2020-08-07,global,cap_wtd,9.967284009080972,1.0,8,False,False
2020-08-10,global,cap_wtd,10.01497412048781,1.0,8,False,False
2020-08-11,global,cap_wtd,10.062709790514575,1.0,8,False,False
2020-08-12,global,cap_wtd,10.110488045666052,1.0,8,False,False
2020-08-13,global,cap_wtd,10.158306022041447,1.0,8,False,False
2020-08-14,global,cap_wtd,10.206160962478368,1.0,8,False,False
2020-08-17,global,cap_wtd,10.254050213728135,1.0,8,False,False
2020-08-18,global,cap_wtd,10.301971223670852,1.0,8,False,False
2020-08-19,global,cap_wtd,10.349921538566115,1.0,8,False,False
2020-08-20,global,cap_wtd,10.397898800338087,1.0,8,False,False
2020-08-21,global,cap_wtd,10.445900743908105,1.0,8,False,False
2020-08-24,global,cap_wtd,10.493925194554965,1.0,8,False,False
2020-08-25,global,cap_wtd,10.541970065323968,1.0,8,False,False
2020-08-26,global,cap_wtd,10.59003335447422,1.0,8,False,False
2020-08-27,global,cap_wtd,10.638113142967141,1.0,8,False,False
2020-08-28,global,cap_wtd,10.686207591995071,1.0,8,False,False
2020-08-31,global,cap_wtd,10.734314940557732,1.0,8,False,False
2020-09-01,global,cap_wtd,10.782433503077248,1.0,8,False,False
2020-09-02,global,cap_wtd,10.830561667058555,1.0,8,False,False
2020-09-03,global,cap_wtd,10.87869789079544,1.0,8,False,False
2020-09-04,global,cap_wtd,10.92684070111659,1.0,8,False,False
2020-09-07,global,cap_wtd,10.974988691182984,1.0,8,False,False
2020-09-08,global,cap_wtd,11.02314051832459,1.0,8,False,False
2020-09-09,global,cap_wtd,11.071294901926626,1.0,8,False,False
2020-09-10,global,cap_wtd,11.119450621358798,1.0,8,False,False
2020-09-11,global,cap_wtd,11.167606513949941,1.0,8,False,False
2020-09-14,global,cap_wtd,11.215761473009739,1.0,8,False,False
2020-09-15,global,cap_wtd,11.263914445898285,1.0,8,False,False
2020-09-16,global,cap_wtd,11.312064432131375,1.0,8,False,False
2020-09-17,global,cap_wtd,11.360210481544557,1.0,8,False,False
2020-09-18,global,cap_wtd,11.4083516924922,1.0,8,False,False
2020-09-21,global,cap_wtd,11.456487210096121,1.0,8,False,False
2020-09-22,global,cap_wtd,11.50461622454134,1.0,8,False,False
2020-09-23,global,cap_wtd,11.552737969406074,1.0,8,False,False
2020-09-24,global,cap_wtd,11.600851720045036,1.0,8,False,False
2020-09-25,global,cap_wtd,11.648956792019739,1.0,8,False,False
2020-09-28,global,cap_wtd,11.697052539555163,1.0,8,False,False
2020-09-29,global,cap_wtd,11.745138354062414,1.0,8,False,False
2020-09-30,global,cap_wtd,11.793213662677484,1.0,8,False,False
2020-10-01,global,cap_wtd,11.841277926867917,1.0,8,False,False
2020-10-02,global,cap_wtd,11.889330641059153,1.0,8,False,False
2020-10-05,global,cap_wtd,11.937371331316564,1.0,8,False,False
2020-10-06,global,cap_wtd,11.985399554055125,1.0,8,False,False
2020-10-07,global,cap_wtd,12.03341489479656,1.0,8,False,False
2020-10-08,global,cap_wtd,12.081416966964799,1.0,8,False,False
2020-10-09,global,cap_wtd,12.129405410712977,1.0,8,False,False
2020-10-12,global,cap_wtd,12.177379891795864,1.0,8,False,False
2020-10-13,global,cap_wtd,12.22534010047548,1.0,8,False,False
2020-10-14,global,cap_wtd,12.273285750455722,1.0,8,False,False
2020-10-15,global,cap_wtd,12.321216577861724,1.0,8,False,False
2020-10-16,global,cap_wtd,12.369132340251024,1.0,8,False,False
2020-10-19,global,cap_wtd,12.417032815656338,1.0,8,False,False
2020-10-20,global,cap_wtd,12.464917801662162,1.0,8,False,False
2020-10-21,global,cap_wtd,12.512787114509676,1.0,8,False,False
2020-10-22,global,cap_wtd,12.560640588240956,1.0,8,False,False
2020-10-23,global,cap_wtd,12.608478073866705,1.0,8,False,False
2020-10-26,global,cap_wtd,12.656299438568706,1.0,8,False,False
2020-10-27,global,cap_wtd,12.704104564926164,1.0,8,False,False
2020-10-28,global,cap_wtd,12.751893350175049,1.0,8,False,False
2020-10-29,global,cap_wtd,12.799665705486866,1.0,8,False,False
2020-10-30,global,cap_wtd,12.8474215552903,1.0,8,False,False
2020-11-02,global,cap_wtd,12.895160836602267,1.0,8,False,False
2020-11-03,global,cap_wtd,12.942883498391746,1.0,8,False,False
2020-11-04,global,cap_wtd,12.990589500966195,1.0,8,False,False
2020-11-05,global,cap_wtd,13.038278815386946,1.0,8,False,False
2020-11-06,global,cap_wtd,13.085951422896876,1.0,8,False,False
2020-11-09,global,cap_wtd,13.133607314386134,1.0,8,False,False
2020-11-10,global,cap_wtd,13.181246489867624,1.0,8,False,False
2020-11-11,global,cap_wtd,13.228868957967798,1.0,8,False,False
2020-11-12,global,cap_wtd,13.276474735457658,1.0,8,False,False
2020-11-13,global,cap_wtd,13.324063846796248,1.0,8,False,False
2020-11-16,global,cap_wtd,13.371636323674265,1.0,8,False,False
2020-11-17,global,cap_wtd,13.41919220460731,1.0,8,False,False
2020-11-18,global,cap_wtd,13.4667315345234,1.0,8,False,False
2020-11-19,global,cap_wtd,13.514254364373906,1.0,8,False,False
2020-11-20,global,cap_wtd,13.561760750776381,1.0,8,False,False
2020-11-23,global,cap_wtd,13.609250755639719,1.0,8,False,False
2020-11-24,global,cap_wtd,13.656724445844617,1.0,8,False,False
2020-11-25,global,cap_wtd,13.704181892911697,1.0,8,False,False
2020-11-26,global,cap_wtd,13.751623172689566,1.0,8,False,False
2020-11-27,global,cap_wtd,13.799048365067286,1.0,8,False,False
2020-11-30,global,cap_wtd,13.846457553684134,1.0,8,False,False
2020-12-01,global,cap_wtd,13.893850825670118,1.0,8,False,False
2020-12-02,global,cap_wtd,13.941228271384707,1.0,8,False,False
2020-12-03,global,cap_wtd,13.988589984175963,1.0,8,False,False
2020-12-04,global,cap_wtd,14.035936060138482,1.0,8,False,False
2020-12-07,global,cap_wtd,14.083266597903187,1.0,8,False,False
2020-12-08,global,cap_wtd,14.13058169842152,1.0,8,False,False
2020-12-09,global,cap_wtd,14.17788146476265,1.0,8,False,False
2020-12-10,global,cap_wtd,14.225166001933724,1.0,8,False,False
2020-12-11,global,cap_wtd,14.2724354166872,1.0,8,False,False
2020-12-14,global,cap_wtd,14.319689817351087,1.0,8,False,False
2020-12-15,global,cap_wtd,14.36692931366931,1.0,8,False,False
2020-12-16,global,cap_wtd,14.414154016646142,1.0,8,False,False
2020-12-17,global,cap_wtd,14.461364038397553,1.0,8,False,False
2020-12-18,global,cap_wtd,14.508559492009194,1.0,8,False,False
2020-12-21,global,cap_wtd,14.55574049141162,1.0,8,False,False
2020-12-22,global,cap_wtd,14.602907151251761,1.0,8,False,False
2020-12-23,global,cap_wtd,14.65005958677822,1.0,8,False,False
2020-12-24,global,cap_wtd,14.697197913722924,1.0,8,False,False
2020-12-25,global,cap_wtd,14.7443222482018,1.0,8,False,False
2020-12-28,global,cap_wtd,14.791432706615142,1.0,8,False,False
2020-12-29,global,cap_wtd,14.83852940555084,1.0,8,False,False
2020-12-30,global,cap_wtd,14.88561246169773,1.0,8,False,False
2020-12-31,global,cap_wtd,14.93268199176156,1.0,8,False,False
2021-01-01,global,cap_wtd,14.979738112395115,1.0,8,False,False
2021-01-04,global,cap_wtd,15.026780940108576,1.0,8,False,False
2021-01-05,global,cap_wtd,15.073810591220287,1.0,8,False,False
2021-01-06,global,cap_wtd,15.12082718177162,1.0,8,False,False
2021-01-07,global,cap_wtd,15.167830827485487,1.0,8,False,False
2021-01-08,global,cap_wtd,15.21482164369286,1.0,8,False,False
2021-01-11,global,cap_wtd,15.261799745293596,1.0,8,False,False
2021-01-12,global,cap_wtd,15.308765246704532,1.0,8,False,False
2021-01-13,global,cap_wtd,15.355718261802089,1.0,8,False,False
2021-01-14,global,cap_wtd,15.4026589038937,1.0,8,False,False
2021-01-15,global,cap_wtd,15.449587285673681,1.0,8,False,False
2021-01-18,global,cap_wtd,15.496503519183094,1.0,8,False,False
2021-01-19,global,cap_wtd,15.54340771578127,1.0,8,False,False
2021-01-20,global,cap_wtd,15.590299986106066,1.0,8,False,False
2021-01-21,global,cap_wtd,15.637180440052614,1.0,8,False,False
2021-01-22,global,cap_wtd,15.684049186749977,1.0,8,False,False
2021-01-25,global,cap_wtd,15.730906334524391,1.0,8,False,False
2021-01-26,global,cap_wtd,15.777751990883099,1.0,8,False,False
2021-01-27,global,cap_wtd,15.824586262499855,1.0,8,False,False
2021-01-28,global,cap_wtd,15.871409255188018,1.0,8,False,False
2021-01-29,global,cap_wtd,15.918221073900034,1.0,8,False,False
2021-02-01,global,cap_wtd,15.965021822683017,1.0,8,False,False
2021-02-02,global,cap_wtd,16.011811604687576,1.0,8,False,False
2021-02-03,global,cap_wtd,16.05859052216689,1.0,8,False,False
2021-02-04,global,cap_wtd,16.105358676430374,1.0,8,False,False
2021-02-05,global,cap_wtd,16.152116167875587,1.0,8,False,False
2021-02-08,global,cap_wtd,16.198863095949605,1.0,8,False,False
2021-02-09,global,cap_wtd,16.245599559154243,1.0,8,False,False
2021-02-10,global,cap_wtd,16.292325655044674,1.0,8,False,False
2021-02-11,global,cap_wtd,16.339041480227763,1.0,8,False,False
2021-02-12,global,cap_wtd,16.385747130345397,1.0,8,False,False
2021-02-15,global,cap_wtd,16.432442700085133,1.0,8,False,False
2021-02-16,global,cap_wtd,16.47912828316053,1.0,8,False,False
2021-02-17,global,cap_wtd,16.525803972343983,1.0,8,False,False
2021-02-18,global,cap_wtd,16.572469859436367,1.0,8,False,False
2021-02-19,global,cap_wtd,16.619126035282825,1.0,8,False,False
2021-02-22,global,cap_wtd,16.665772589766657,1.0,8,False,False
2021-02-23,global,cap_wtd,16.712409611811438,1.0,8,False,False
2021-02-24,global,cap_wtd,16.759037189404385,1.0,8,False,False
2021-02-25,global,cap_wtd,16.80565540956982,1.0,8,False,False
2021-02-26,global,cap_wtd,16.852264358393974,1.0,8,False,False
2021-03-01,global,cap_wtd,16.898864121027543,1.0,8,False,False
2021-03-02,global,cap_wtd,16.945454781675124,1.0,8,False,False
2021-03-03,global,cap_wtd,16.992036423619883,1.0,8,False,False
2021-03-04,global,cap_wtd,17.038609129217114,1.0,8,False,False
2021-03-05,global,cap_wtd,17.085172979911498,1.0,8,False,False
2021-03-08,global,cap_wtd,17.13172805622876,1.0,8,False,False
2021-03-09,global,cap_wtd,17.178274437791053,1.0,8,False,False
2021-03-10,global,cap_wtd,17.22481220333182,1.0,8,False,False
2021-03-11,global,cap_wtd,17.271341430683897,1.0,8,False,False
2021-03-12,global,cap_wtd,17.317862196809784,1.0,8,False,False
2021-03-15,global,cap_wtd,17.36437457778385,1.0,8,False,False
2021-03-16,global,cap_wtd,17.41087864881908,1.0,8,False,False
2021-03-17,global,cap_wtd,17.457374484276723,1.0,8,False,False
2021-03-18,global,cap_wtd,17.50386215765995,1.0,8,False,False
2021-03-19,global,cap_wtd,17.55034174163737,1.0,8,False,False
2021-03-22,global,cap_wtd,17.59681330803325,1.0,8,False,False
2021-03-23,global,cap_wtd,17.64327692785103,1.0,8,False,False
2021-03-24,global,cap_wtd,17.689732671282744,1.0,8,False,False
2021-03-25,global,cap_wtd,17.73618060771204,1.0,8,False,False
2021-03-26,global,cap_wtd,17.782620805716686,1.0,8,False,False
2021-03-29,global,cap_wtd,17.829053333094702,1.0,8,False,False
2021-03-30,global,cap_wtd,17.875478256846893,1.0,8,False,False
2021-03-31,global,cap_wtd,17.921895643215382,1.0,8,False,False
2021-04-01,global,cap_wtd,17.9683055576874,1.0,8,False,False
2021-04-02,global,cap_wtd,18.014708064963237,1.0,8,False,False
2021-04-05,global,cap_wtd,18.061103229030987,1.0,8,False,False
2021-04-06,global,cap_wtd,18.10749111312119,1.0,8,False,False
2021-04-07,global,cap_wtd,18.153871779752052,1.0,8,False,False
2021-04-08,global,cap_wtd,18.200245290705404,1.0,8,False,False
2021-04-09,global,cap_wtd,18.24661170706524,1.0,8,False,False
2021-04-12,global,cap_wtd,18.292971089215143,1.0,8,False,False
2021-04-13,global,cap_wtd,18.339323496831376,1.0,8,False,False
2021-04-14,global,cap_wtd,18.3856689889196,1.0,8,False,False
2021-04-15,global,cap_wtd,18.43200762380024,1.0,8,False,False
2021-04-16,global,cap_wtd,18.478339459136226,1.0,8,False,False
2021-04-19,global,cap_wtd,18.524664551939022,1.0,8,False,False
2021-04-20,global,cap_wtd,18.570982958546576,1.0,8,False,False
2021-04-21,global,cap_wtd,18.617294734670935,1.0,8,False,False
2021-04-22,global,cap_wtd,18.66359993537787,1.0,8,False,False
2021-04-23,global,cap_wtd,18.7098986151215,1.0,8,False,False
2021-04-26,global,cap_wtd,18.75619082773982,1.0,8,False,False
2021-04-27,global,cap_wtd,18.8024766264538,1.0,8,False,False
2021-04-28,global,cap_wtd,18.84875606389541,1.0,8,False,False
2021-04-29,global,cap_wtd,18.895029192094604,1.0,8,False,False
2021-04-30,global,cap_wtd,18.941296062481367,1.0,8,False,False
2021-05-03,global,cap_wtd,18.987556725939726,1.0,8,False,False
2021-05-04,global,cap_wtd,19.03381123275157,1.0,8,False,False
2021-05-05,global,cap_wtd,19.080059632670764,1.0,8,False,False
2021-05-06,global,cap_wtd,19.126301974868806,1.0,8,False,False
2021-05-07,global,cap_wtd,19.17253830798633,1.0,8,False,False
2021-05-10,global,cap_wtd,19.21876868011544,1.0,8,False,False
2021-05-11,global,cap_wtd,19.26499313880703,1.0,8,False,False
2021-05-12,global,cap_wtd,19.311211731103082,1.0,8,False,False
2021-05-13,global,cap_wtd,19.357424503530538,1.0,8,False,False
2021-05-14,global,cap_wtd,19.40363150209326,1.0,8,False,False
2021-05-17,global,cap_wtd,19.449832772285212,1.0,8,False,False
2021-05-18,global,cap_wtd,19.496028359110095,1.0,8,False,False
2021-05-19,global,cap_wtd,19.542218307093627,1.0,8,False,False
2021-05-20,global,cap_wtd,19.588402660258517,1.0,8,False,False
2021-05-21,global,cap_wtd,19.63458146215045,1.0,8,False,False
2021-05-24,global,cap_wtd,19.68075475585033,1.0,8,False,False
2021-05-25,global,cap_wtd,19.726922583967724,1.0,8,False,False
2021-05-26,global,cap_wtd,19.773084988668565,1.0,8,False,False
2021-05-27,global,cap_wtd,19.819242011647862,1.0,8,False,False
2021-05-28,global,cap_wtd,19.865393694152413,1.0,8,False,False
2021-05-31,global,cap_wtd,19.91154007701376,1.0,8,False,False
2021-06-01,global,cap_wtd,19.95768120059509,1.0,8,False,False
2021-06-02,global,cap_wtd,20.00381710485107,1.0,8,False,False
2021-06-03,global,cap_wtd,20.049947829323727,1.0,8,False,False
2021-06-04,global,cap_wtd,20.096073413104214,1.0,8,False,False
2021-06-07,global,cap_wtd,20.142193894912438,1.0,8,False,False
2021-06-08,global,cap_wtd,20.18830931301728,1.0,8,False,False
2021-06-09,global,cap_wtd,20.234419705312664,1.0,8,False,False
2021-06-10,global,cap_wtd,20.280525109299447,1.0,8,False,False
2021-06-11,global,cap_wtd,20.32662556207518,1.0,8,False,False
2021-06-14,global,cap_wtd,20.372721100362696,1.0,8,False,False
2021-06-15,global,cap_wtd,20.418811760506696,1.0,8,False,False
2021-06-16,global,cap_wtd,20.46489757845401,1.0,8,False,False
2021-06-17,global,cap_wtd,20.510978589820496,1.0,8,False,False
2021-06-18,global,cap_wtd,20.55705482980443,1.0,8,False,False
2021-06-21,global,cap_wtd,20.60312633329498,1.0,8,False,False
2021-06-22,global,cap_wtd,20.64919313480283,1.0,8,False,False
2021-06-23,global,cap_wtd,20.69525526847387,1.0,8,False,False
2021-06-24,global,cap_wtd,20.741312768128036,1.0,8,False,False
2021-06-25,global,cap_wtd,20.78736566723822,1.0,8,False,False
2021-06-28,global,cap_wtd,20.833413998940816,1.0,8,False,False
2021-06-29,global,cap_wtd,20.879457796020965,1.0,8,False,False
2021-06-30,global,cap_wtd,20.92549709097447,1.0,8,False,False
2021-07-01,global,cap_wtd,20.971531915921307,1.0,8,False,False
2021-07-02,global,cap_wtd,21.017562302701386,1.0,8,False,False
2021-07-05,global,cap_wtd,21.063588282817275,1.0,8,False,False
2021-07-06,global,cap_wtd,21.109609887487323,1.0,8,False,False
2021-07-07,global,cap_wtd,21.155627147581672,1.0,8,False,False
2021-07-08,global,cap_wtd,21.20164009368802,1.0,8,False,False
2021-07-09,global,cap_wtd,21.247648756086132,1.0,8,False,False
2021-07-12,global,cap_wtd,21.29365316476429,1.0,8,False,False
2021-07-13,global,cap_wtd,21.339653349427387,1.0,8,False,False
2021-07-14,global,cap_wtd,21.385649339475222,1.0,8,False,False
2021-07-15,global,cap_wtd,21.431641164031657,1.0,8,False,False
2021-07-16,global,cap_wtd,21.477628851937098,1.0,8,False,False
2021-07-19,global,cap_wtd,21.523612431737213,1.0,8,False,False
2021-07-20,global,cap_wtd,21.56959193171666,1.0,8,False,False
2021-07-21,global,cap_wtd,21.615567379912665,1.0,8,False,False
2021-07-22,global,cap_wtd,21.661538804054636,1.0,8,False,False
2021-07-23,global,cap_wtd,21.70750623161204,1.0,8,False,False
2021-07-26,global,cap_wtd,21.753469689823696,1.0,8,False,False
2021-07-27,global,cap_wtd,21.799429205633356,1.0,8,False,False
2021-07-28,global,cap_wtd,21.845384805749198,1.0,8,False,False
2021-07-29,global,cap_wtd,21.89133651663992,1.0,8,False,False
2021-07-30,global,cap_wtd,21.93728436448921,1.0,8,False,False
2021-08-02,global,cap_wtd,21.983228375277307,1.0,8,False,False
2021-08-03,global,cap_wtd,22.029168574719133,1.0,8,False,False
2021-08-04,global,cap_wtd,22.075104988269572,1.0,8,False,False
