date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2020-05-12,global,Transitional,0.5106382978723404,Q3,rising,8,False,True
2020-05-13,global,Transitional,0.5263157894736842,Q3,rising,8,False,True
2020-05-14,global,Transitional,0.53125,Q3,rising,8,False,True
2020-05-15,global,Transitional,0.5463917525773195,Q3,rising,8,False,True
2020-05-18,global,Transitional,0.5510204081632653,Q3,rising,8,False,True
2020-05-19,global,Transitional,0.5656565656565656,Q3,rising,8,False,True
2020-05-20,global,Transitional,0.57,Q3,rising,8,False,True
2020-05-21,global,Transitional,0.5841584158415841,Q3,rising,8,False,True
2020-05-22,global,Transitional,0.5882352941176471,Q3,rising,8,False,True
2020-05-25,global,Transitional,0.5922330097087378,Q3,rising,8,False,True
2020-05-26,global,Transitional,0.6057692307692307,Q4,rising,8,False,True
2020-05-27,global,Transitional,0.6095238095238096,Q4,rising,8,False,True
2020-05-28,global,Transitional,0.6226415094339622,Q4,rising,8,False,True
2020-05-29,global,Transitional,0.6261682242990654,Q4,rising,8,False,True
2020-06-01,global,Transitional,0.6296296296296297,Q4,rising,8,False,True
2020-06-02,global,Transitional,0.6422018348623854,Q4,rising,8,False,True
2020-06-03,global,Transitional,0.6454545454545455,Q4,rising,8,False,True
2020-06-04,global,Transitional,0.6486486486486487,Q4,rising,8,False,True
2020-06-05,global,Transitional,0.6607142857142857,Q4,rising,8,False,True
2020-06-08,global,Transitional,0.6637168141592921,Q4,rising,8,False,True
2020-06-09,global,Risk-on,0.6666666666666666,Q4,rising,8,False,True
2020-06-10,global,Risk-on,0.6782608695652174,Q4,rising,8,False,True
2020-06-11,global,Risk-on,0.6810344827586207,Q4,rising,8,False,True
2020-06-12,global,Risk-on,0.6837606837606838,Q4,rising,8,False,True
2020-06-15,global,Risk-on,0.6949152542372882,Q4,rising,8,False,True
2020-06-16,global,Risk-on,0.6974789915966386,Q4,rising,8,False,True
2020-06-17,global,Risk-on,0.7,Q4,rising,8,False,True
2020-06-18,global,Risk-on,0.7107438016528925,Q4,rising,8,False,True
2020-06-19,global,Risk-on,0.7131147540983607,Q4,rising,8,False,True
2020-06-22,global,Risk-on,0.7154471544715447,Q4,rising,8,False,True
2020-06-23,global,Risk-on,0.7258064516129032,Q4,rising,8,False,True
2020-06-24,global,Risk-on,0.728,Q4,rising,8,False,True
2020-06-25,global,Risk-on,0.7301587301587301,Q4,rising,8,False,True
2020-06-26,global,Risk-on,0.7322834645669292,Q4,rising,8,False,True
2020-06-29,global,Risk-on,0.7421875,Q4,rising,8,False,True
2020-06-30,global,Risk-on,0.7441860465116279,Q4,rising,8,False,True
2020-07-01,global,Risk-on,0.7461538461538462,Q4,rising,8,False,True
2020-07-02,global,Risk-on,0.7480916030534351,Q4,rising,8,False,True
2020-07-03,global,Risk-on,0.7575757575757576,Q4,rising,8,False,True
2020-07-06,global,Risk-on,0.7593984962406015,Q4,rising,8,False,True
2020-07-07,global,Risk-on,0.7611940298507462,Q4,rising,8,False,True
2020-07-08,global,Risk-on,0.762962962962963,Q4,rising,8,False,True
2020-07-09,global,Risk-on,0.7720588235294118,Q4,rising,8,False,True
2020-07-10,global,Risk-on,0.7737226277372263,Q4,rising,8,False,True
2020-07-13,global,Risk-on,0.7753623188405797,Q4,rising,8,False,True
2020-07-14,global,Risk-on,0.7769784172661871,Q4,rising,8,False,True
2020-07-15,global,Risk-on,0.7785714285714286,Q4,rising,8,False,True
2020-07-16,global,Risk-on,0.7872340425531915,Q4,rising,8,False,True
2020-07-17,global,Risk-on,0.7887323943661971,Q4,rising,8,False,True
2020-07-20,global,Risk-on,0.7902097902097902,Q4,rising,8,False,True
2020-07-21,global,Risk-on,0.7916666666666666,Q4,rising,8,False,True
2020-07-22,global,Risk-on,0.7931034482758621,Q4,rising,8,False,True
2020-07-23,global,Risk-on,0.8013698630136986,Q5,rising,8,False,True
2020-07-24,global,Risk-on,0.8027210884353742,Q5,rising,8,False,True
2020-07-27,global,Risk-on,0.8040540540540541,Q5,rising,8,False,True
2020-07-28,global,Risk-on,0.8053691275167785,Q5,rising,8,False,True
2020-07-29,global,Risk-on,0.8066666666666666,Q5,rising,8,False,True
2020-07-30,global,Risk-on,0.8145695364238411,Q5,rising,8,False,True
2020-07-31,global,Risk-on,0.8157894736842105,Q5,rising,8,False,True
2020-08-03,global,Risk-on,0.8169934640522876,Q5,rising,8,False,True
2020-08-04,global,Risk-on,0.8181818181818182,Q5,rising,8,False,True
2020-08-05,global,Risk-on,0.8193548387096774,Q5,rising,8,False,True
2020-08-06,global,Risk-on,0.8205128205128205,Q5,rising,8,False,True
2020-08-07,global,Risk-on,0.8280254777070064,Q5,rising,8,False,True
2020-08-10,global,Risk-on,0.8291139240506329,Q5,rising,8,False,True
2020-08-11,global,Risk-on,0.8301886792452831,Q5,rising,8,False,True
2020-08-12,global,Risk-on,0.83125,Q5,rising,8,False,True
2020-08-13,global,Risk-on,0.8322981366459627,Q5,rising,8,False,True
2020-08-14,global,Risk-on,0.8333333333333334,Q5,rising,8,False,True
2020-08-17,global,Risk-on,0.8404907975460123,Q5,rising,8,False,True
2020-08-18,global,Risk-on,0.8414634146341463,Q5,rising,8,False,True
2020-08-19,global,Risk-on,0.8424242424242424,Q5,rising,8,False,True
2020-08-20,global,Risk-on,0.8433734939759037,Q5,rising,8,False,True
2020-08-21,global,Risk-on,0.844311377245509,Q5,rising,8,False,True
2020-08-24,global,Risk-on,0.8452380952380952,Q5,rising,8,False,True
2020-08-25,global,Risk-on,0.8461538461538461,Q5,rising,8,False,True
2020-08-26,global,Risk-on,0.8529411764705882,Q5,rising,8,False,True
2020-08-27,global,Risk-on,0.8538011695906432,Q5,rising,8,False,True
2020-08-28,global,Risk-on,0.8546511627906976,Q5,rising,8,False,True
2020-08-31,global,Risk-on,0.8554913294797688,Q5,rising,8,False,True
2020-09-01,global,Risk-on,0.8563218390804598,Q5,rising,8,False,True
2020-09-02,global,Risk-on,0.8571428571428571,Q5,rising,8,False,True
2020-09-03,global,Risk-on,0.8579545454545454,Q5,rising,8,False,True
2020-09-04,global,Risk-on,0.864406779661017,Q5,rising,8,False,True
2020-09-07,global,Risk-on,0.8651685393258427,Q5,rising,8,False,True
2020-09-08,global,Risk-on,0.8659217877094972,Q5,rising,8,False,True
2020-09-09,global,Risk-on,0.8666666666666667,Q5,rising,8,False,True
2020-09-10,global,Risk-on,0.8674033149171271,Q5,rising,8,False,True
2020-09-11,global,Risk-on,0.8681318681318682,Q5,rising,8,False,True
2020-09-14,global,Risk-on,0.8688524590163934,Q5,rising,8,False,True
2020-09-15,global,Risk-on,0.8695652173913043,Q5,rising,8,False,True
2020-09-16,global,Risk-on,0.8702702702702703,Q5,rising,8,False,True
2020-09-17,global,Risk-on,0.8763440860215054,Q5,rising,8,False,True
2020-09-18,global,Risk-on,0.8770053475935828,Q5,rising,8,False,True
2020-09-21,global,Risk-on,0.8776595744680851,Q5,rising,8,False,True
2020-09-22,global,Risk-on,0.8783068783068783,Q5,rising,8,False,True
2020-09-23,global,Risk-on,0.8789473684210526,Q5,rising,8,False,True
2020-09-24,global,Risk-on,0.8795811518324608,Q5,rising,8,False,True
2020-09-25,global,Risk-on,0.8802083333333334,Q5,rising,8,False,True
2020-09-28,global,Risk-on,0.8808290155440415,Q5,rising,8,False,True
2020-09-29,global,Risk-on,0.8814432989690721,Q5,rising,8,False,True
2020-09-30,global,Risk-on,0.8871794871794871,Q5,rising,8,False,True
2020-10-01,global,Risk-on,0.8877551020408163,Q5,rising,8,False,True
2020-10-02,global,Risk-on,0.8883248730964467,Q5,rising,8,False,True
2020-10-05,global,Risk-on,0.8888888888888888,Q5,rising,8,False,True
2020-10-06,global,Risk-on,0.8894472361809045,Q5,rising,8,False,True
2020-10-07,global,Risk-on,0.89,Q5,rising,8,False,True
2020-10-08,global,Risk-on,0.8905472636815921,Q5,rising,8,False,True
2020-10-09,global,Risk-on,0.8910891089108911,Q5,rising,8,False,True
2020-10-12,global,Risk-on,0.8916256157635468,Q5,rising,8,False,True
2020-10-13,global,Risk-on,0.8921568627450981,Q5,rising,8,False,True
2020-10-14,global,Risk-on,0.8975609756097561,Q5,rising,8,False,True
2020-10-15,global,Risk-on,0.8980582524271845,Q5,rising,8,False,True
2020-10-16,global,Risk-on,0.8985507246376812,Q5,rising,8,False,True
2020-10-19,global,Risk-on,0.8990384615384616,Q5,rising,8,False,True
2020-10-20,global,Risk-on,0.8995215311004785,Q5,rising,8,False,True
2020-10-21,global,Risk-on,0.9,Q5,rising,8,False,True
2020-10-22,global,Risk-on,0.9004739336492891,Q5,rising,8,False,True
2020-10-23,global,Risk-on,0.9009433962264151,Q5,rising,8,False,True
2020-10-26,global,Risk-on,0.9014084507042254,Q5,rising,8,False,True
2020-10-27,global,Risk-on,0.9018691588785047,Q5,rising,8,False,True
2020-10-28,global,Risk-on,0.9023255813953488,Q5,rising,8,False,True
2020-10-29,global,Risk-on,0.9027777777777778,Q5,rising,8,False,True
2020-10-30,global,Risk-on,0.9032258064516129,Q5,rising,8,False,True
2020-11-02,global,Risk-on,0.9036697247706422,Q5,rising,8,False,True
2020-11-03,global,Risk-on,0.9041095890410958,Q5,rising,8,False,True
2020-11-04,global,Risk-on,0.9045454545454545,Q5,rising,8,False,True
2020-11-05,global,Risk-on,0.9049773755656109,Q5,rising,8,False,True
2020-11-06,global,Risk-on,0.9054054054054054,Q5,rising,8,False,True
2020-11-09,global,Risk-on,0.905829596412556,Q5,rising,8,False,True
2020-11-10,global,Risk-on,0.90625,Q5,rising,8,False,True
2020-11-11,global,Risk-on,0.9066666666666666,Q5,rising,8,False,True
2020-11-12,global,Risk-on,0.9070796460176991,Q5,rising,8,False,True
2020-11-13,global,Risk-on,0.9074889867841409,Q5,rising,8,False,True
2020-11-16,global,Risk-on,0.9078947368421053,Q5,rising,8,False,True
2020-11-17,global,Risk-on,0.9082969432314411,Q5,rising,8,False,True
2020-11-18,global,Risk-on,0.908695652173913,Q5,rising,8,False,True
2020-11-19,global,Risk-on,0.9090909090909091,Q5,rising,8,False,True
2020-11-20,global,Risk-on,0.9094827586206896,Q5,rising,8,False,True
2020-11-23,global,Risk-on,0.9098712446351931,Q5,rising,8,False,True
2020-11-24,global,Risk-on,0.9102564102564102,Q5,rising,8,False,True
2020-11-25,global,Risk-on,0.9106382978723404,Q5,rising,8,False,True
2020-11-26,global,Risk-on,0.9110169491525424,Q5,rising,8,False,True
2020-11-27,global,Risk-on,0.9113924050632911,Q5,rising,8,False,True
2020-11-30,global,Risk-on,0.9117647058823529,Q5,rising,8,False,True
2020-12-01,global,Risk-on,0.9121338912133892,Q5,rising,8,False,True
2020-12-02,global,Risk-on,0.9125,Q5,rising,8,False,True
2020-12-03,global,Risk-on,0.9128630705394191,Q5,rising,8,False,True
2020-12-04,global,Risk-on,0.9132231404958677,Q5,rising,8,False,True
2020-12-07,global,Risk-on,0.9135802469135802,Q5,rising,8,False,True
2020-12-08,global,Risk-on,0.9139344262295082,Q5,rising,8,False,True
2020-12-09,global,Risk-on,0.9142857142857143,Q5,rising,8,False,True
2020-12-10,global,Risk-on,0.9146341463414634,Q5,rising,8,False,True
2020-12-11,global,Risk-on,0.9149797570850202,Q5,rising,8,False,True
2020-12-14,global,Risk-on,0.9153225806451613,Q5,rising,8,False,True
2020-12-15,global,Risk-on,0.9156626506024096,Q5,rising,8,False,True
2020-12-16,global,Risk-on,0.916,Q5,rising,8,False,True
2020-12-17,global,Risk-on,0.9163346613545816,Q5,rising,8,False,True
2020-12-18,global,Risk-on,0.9203187250996016,Q5,rising,8,False,True
2020-12-21,global,Risk-on,0.9243027888446215,Q5,rising,8,False,True
2020-12-22,global,Risk-on,0.9282868525896414,Q5,rising,8,False,True
2020-12-23,global,Risk-on,0.9322709163346613,Q5,rising,8,False,True
2020-12-24,global,Risk-on,0.9362549800796812,Q5,rising,8,False,True
2020-12-25,global,Risk-on,0.9402390438247012,Q5,rising,8,False,True
2020-12-28,global,Risk-on,0.9442231075697212,Q5,rising,8,False,True
2020-12-29,global,Risk-on,0.9482071713147411,Q5,rising,8,False,True
2020-12-30,global,Risk-on,0.952191235059761,Q5,rising,8,False,True
2020-12-31,global,Risk-on,0.9561752988047809,Q5,rising,8,False,True
2021-01-01,global,Risk-on,0.9601593625498008,Q5,rising,8,False,True
2021-01-04,global,Risk-on,0.9641434262948207,Q5,rising,8,False,True
2021-01-05,global,Risk-on,0.9681274900398407,Q5,rising,8,False,True
2021-01-06,global,Risk-on,0.9721115537848606,Q5,rising,8,False,True
2021-01-07,global,Risk-on,0.9760956175298805,Q5,rising,8,False,True
2021-01-08,global,Risk-on,0.9800796812749004,Q5,rising,8,False,True
2021-01-11,global,Risk-on,0.9840637450199203,Q5,rising,8,False,True
2021-01-12,global,Risk-on,0.9880478087649402,Q5,rising,8,False,True
2021-01-13,global,Risk-on,0.9920318725099602,Q5,rising,8,False,True
2021-01-14,global,Risk-on,0.9960159362549801,Q5,rising,8,False,True
2021-01-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-01-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-02-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-03-31,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-04-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-27,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-05-31,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-03,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-04,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-10,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-11,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-17,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-18,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-24,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-25,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-28,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-29,global,Risk-on,1.0,Q5,rising,8,False,False
2021-06-30,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-01,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-02,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-05,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-06,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-07,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-08,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-09,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-12,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-13,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-14,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-15,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-16,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-19,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-20,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-21,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-22,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-23,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-26,global,Risk-on,1.0,Q5,rising,8,False,False
2021-07-27,global,Risk-on,1.0,Q5,rising,8,False,False
