date,segment,scheme,beta,r2,n,suppressed,singular
2020-05-25,global,cap_wtd,3.4480311466462195,1.0,8,False,False
2020-05-26,global,cap_wtd,3.4653398608609285,1.0,8,False,False
2020-05-27,global,cap_wtd,3.482860649524339,1.0,8,False,False
2020-05-28,global,cap_wtd,3.500586904536624,1.0,8,False,False
2020-05-29,global,cap_wtd,3.518512197753786,1.0,8,False,False
2020-06-01,global,cap_wtd,3.5366302742507636,1.0,8,False,False
2020-06-02,global,cap_wtd,3.554935046046144,1.0,8,False,False
2020-06-03,global,cap_wtd,3.5734205862539574,1.0,8,False,False
2020-06-04,global,cap_wtd,3.5920811236280685,1.0,8,False,False
2020-06-05,global,cap_wtd,3.610911037467415,1.0,8,False,False
2020-06-08,global,cap_wtd,3.629904852855855,1.0,8,False,False
2020-06-09,global,cap_wtd,3.6490572362068825,1.0,8,False,False
2020-06-10,global,cap_wtd,3.668362991089878,1.0,8,False,False
2020-06-11,global,cap_wtd,3.687817054315688,1.0,8,False,False
2020-06-12,global,cap_wtd,3.7074144922570893,1.0,8,False,False
2020-06-15,global,cap_wtd,3.727150497388548,1.0,8,False,False
2020-06-16,global,cap_wtd,3.7470203850224264,1.0,8,False,False
2020-06-17,global,cap_wtd,3.7670195902287698,1.0,8,False,False
2020-06-18,global,cap_wtd,3.7871436649194465,1.0,8,False,False
2020-06-19,global,cap_wtd,3.80738827508431,1.0,8,False,False
2020-06-22,global,cap_wtd,3.8277491981648546,1.0,8,False,False
2020-06-23,global,cap_wtd,3.8482223205531487,1.0,8,False,False
2020-06-24,global,cap_wtd,3.868803635204948,1.0,8,False,False
2020-06-25,global,cap_wtd,3.889489239355082,1.0,8,False,False
2020-06-26,global,cap_wtd,3.9102753323269734,1.0,8,False,False
2020-06-29,global,cap_wtd,3.9311582134278686,1.0,8,False,False
2020-06-30,global,cap_wtd,3.9521342799175465,1.0,8,False,False
2020-07-01,global,cap_wtd,3.9732000250483543,1.0,8,False,False
2020-07-02,global,cap_wtd,3.99435203616764,1.0,8,False,False
2020-07-03,global,cap_wtd,4.015586992872474,1.0,8,False,False
2020-07-06,global,cap_wtd,4.0369016652193235,1.0,8,False,False
2020-07-07,global,cap_wtd,4.058292911974856,1.0,8,False,False
2020-07-08,global,cap_wtd,4.079757678909041,1.0,8,False,False
2020-07-09,global,cap_wtd,4.101292997124309,1.0,8,False,False
2020-07-10,global,cap_wtd,4.122895981417142,1.0,8,False,False
2020-07-13,global,cap_wtd,4.144563828668213,1.0,8,False,False
2020-07-14,global,cap_wtd,4.166293816259907,1.0,8,False,False
2020-07-15,global,cap_wtd,4.188083300515764,1.0,8,False,False
2020-07-16,global,cap_wtd,4.209929715163706,1.0,8,False,False
2020-07-17,global,cap_wtd,4.231830569816274,1.0,8,False,False
2020-07-20,global,cap_wtd,4.253783448469701,1.0,8,False,False
2020-07-21,global,cap_wtd,4.2757860080190975,1.0,8,False,False
2020-07-22,global,cap_wtd,4.297835976787725,1.0,8,False,False
2020-07-23,global,cap_wtd,4.319931153071842,1.0,8,False,False
2020-07-24,global,cap_wtd,4.342069403696407,1.0,8,False,False
2020-07-27,global,cap_wtd,4.364248662584564,1.0,8,False,False
2020-07-28,global,cap_wtd,4.386466929340087,1.0,8,False,False
2020-07-29,global,cap_wtd,4.408722267837626,1.0,8,False,False
2020-07-30,global,cap_wtd,4.43101280482859,1.0,8,False,False
2020-07-31,global,cap_wtd,4.453336728555776,1.0,8,False,False
2020-08-03,global,cap_wtd,4.475692287379188,1.0,8,False,False
2020-08-04,global,cap_wtd,4.498077788414318,1.0,8,False,False
2020-08-05,global,cap_wtd,4.520491596179671,1.0,8,False,False
2020-08-06,global,cap_wtd,4.542932131257756,1.0,8,False,False
2020-08-07,global,cap_wtd,4.5653978689677865,1.0,8,False,False
2020-08-10,global,cap_wtd,4.587887338049749,1.0,8,False,False
2020-08-11,global,cap_wtd,4.610399119360448,1.0,8,False,False
2020-08-12,global,cap_wtd,4.632931844583919,1.0,8,False,False
2020-08-13,global,cap_wtd,4.655484194953928,1.0,8,False,False
2020-08-14,global,cap_wtd,4.678054899991378,1.0,8,False,False
2020-08-17,global,cap_wtd,4.700642736253489,1.0,8,False,False
2020-08-18,global,cap_wtd,4.723246526100943,1.0,8,False,False
2020-08-19,global,cap_wtd,4.745865136477284,1.0,8,False,False
2020-08-20,global,cap_wtd,4.768497477703428,1.0,8,False,False
2020-08-21,global,cap_wtd,4.791142502292524,1.0,8,False,False
2020-08-24,global,cap_wtd,4.813799203774447,1.0,8,False,False
2020-08-25,global,cap_wtd,4.836466615542021,1.0,8,False,False
2020-08-26,global,cap_wtd,4.859143809713284,1.0,8,False,False
2020-08-27,global,cap_wtd,4.881829896008984,1.0,8,False,False
2020-08-28,global,cap_wtd,4.904524020650493,1.0,8,False,False
2020-08-31,global,cap_wtd,4.927225365275409,1.0,8,False,False
2020-09-01,global,cap_wtd,4.949933145869654,1.0,8,False,False
2020-09-02,global,cap_wtd,4.97264661172046,1.0,8,False,False
2020-09-03,global,cap_wtd,4.9953650443883255,1.0,8,False,False
2020-09-04,global,cap_wtd,5.018087756694799,1.0,8,False,False
2020-09-07,global,cap_wtd,5.040814091734541,1.0,8,False,False
2020-09-08,global,cap_wtd,5.063543421903438,1.0,8,False,False
2020-09-09,global,cap_wtd,5.086275147947501,1.0,8,False,False
2020-09-10,global,cap_wtd,5.1090086980321,1.0,8,False,False
2020-09-11,global,cap_wtd,5.131743526829297,1.0,8,False,False
2020-09-14,global,cap_wtd,5.154479114626551,1.0,8,False,False
2020-09-15,global,cap_wtd,5.177214966457202,1.0,8,False,False
2020-09-16,global,cap_wtd,5.199950611244735,1.0,8,False,False
2020-09-17,global,cap_wtd,5.222685600974283,1.0,8,False,False
2020-09-18,global,cap_wtd,5.245419509879528,1.0,8,False,False
2020-09-21,global,cap_wtd,5.268151933650252,1.0,8,False,False
2020-09-22,global,cap_wtd,5.2908824886622146,1.0,8,False,False
2020-09-23,global,cap_wtd,5.313610811221186,1.0,8,False,False
2020-09-24,global,cap_wtd,5.336336556830991,1.0,8,False,False
2020-09-25,global,cap_wtd,5.359059399482068,1.0,8,False,False
2020-09-28,global,cap_wtd,5.381779030952609,1.0,8,False,False
2020-09-29,global,cap_wtd,5.404495160137142,1.0,8,False,False
2020-09-30,global,cap_wtd,5.4272075123851575,1.0,8,False,False
2020-10-01,global,cap_wtd,5.44991582886693,1.0,8,False,False
2020-10-02,global,cap_wtd,5.472619865950437,1.0,8,False,False
2020-10-05,global,cap_wtd,5.495319394601769,1.0,8,False,False
2020-10-06,global,cap_wtd,5.518014199798445,1.0,8,False,False
2020-10-07,global,cap_wtd,5.540704079964638,1.0,8,False,False
2020-10-08,global,cap_wtd,5.563388846421595,1.0,8,False,False
2020-10-09,global,cap_wtd,5.586068322854196,1.0,8,False,False
2020-10-12,global,cap_wtd,5.608742344797807,1.0,8,False,False
2020-10-13,global,cap_wtd,5.6314107591372276,1.0,8,False,False
2020-10-14,global,cap_wtd,5.654073423623168,1.0,8,False,False
2020-10-15,global,cap_wtd,5.676730206405065,1.0,8,False,False
2020-10-16,global,cap_wtd,5.699380985580187,1.0,8,False,False
2020-10-19,global,cap_wtd,5.722025648755797,1.0,8,False,False
2020-10-20,global,cap_wtd,5.744664092627937,1.0,8,False,False
2020-10-21,global,cap_wtd,5.7672962225723925,1.0,8,False,False
2020-10-22,global,cap_wtd,5.789921952251427,1.0,8,False,False
2020-10-23,global,cap_wtd,5.8125412032353925,1.0,8,False,False
2020-10-26,global,cap_wtd,5.835153904635891,1.0,8,False,False
2020-10-27,global,cap_wtd,5.857759992751906,1.0,8,False,False
2020-10-28,global,cap_wtd,5.8803594107303425,1.0,8,False,False
2020-10-29,global,cap_wtd,5.902952108235681,1.0,8,False,False
2020-10-30,global,cap_wtd,5.925538041137982,1.0,8,False,False
2020-11-02,global,cap_wtd,5.94811717120732,1.0,8,False,False
2020-11-03,global,cap_wtd,5.970689465819347,1.0,8,False,False
2020-11-04,global,cap_wtd,5.993254897676107,1.0,8,False,False
2020-11-05,global,cap_wtd,6.01581344453592,1.0,8,False,False
2020-11-06,global,cap_wtd,6.038365088950345,1.0,8,False,False
2020-11-09,global,cap_wtd,6.060909818017999,1.0,8,False,False
2020-11-10,global,cap_wtd,6.083447623144278,1.0,8,False,False
2020-11-11,global,cap_wtd,6.105978499806543,1.0,8,False,False
2020-11-12,global,cap_wtd,6.128502447336504,1.0,8,False,False
2020-11-13,global,cap_wtd,6.15101946871222,1.0,8,False,False
2020-11-16,global,cap_wtd,6.173529570346033,1.0,8,False,False
2020-11-17,global,cap_wtd,6.196032761897192,1.0,8,False,False
2020-11-18,global,cap_wtd,6.218529056081776,1.0,8,False,False
2020-11-19,global,cap_wtd,6.241018468492257,1.0,8,False,False
2020-11-20,global,cap_wtd,6.2635010174334935,1.0,8,False,False
2020-11-23,global,cap_wtd,6.285976723748298,1.0,8,False,False
2020-11-24,global,cap_wtd,6.308445610670568,1.0,8,False,False
2020-11-25,global,cap_wtd,6.330907703670652,1.0,8,False,False
2020-11-26,global,cap_wtd,6.3533630303119235,1.0,8,False,False
2020-11-27,global,cap_wtd,6.375811620116071,1.0,8,False,False
2020-11-30,global,cap_wtd,6.398253504430371,1.0,8,False,False
2020-12-01,global,cap_wtd,6.4206887163057145,1.0,8,False,False
2020-12-02,global,cap_wtd,6.443117290375985,1.0,8,False,False
2020-12-03,global,cap_wtd,6.465539262745615,1.0,8,False,False
2020-12-04,global,cap_wtd,6.487954670877836,1.0,8,False,False
2020-12-07,global,cap_wtd,6.510363553496174,1.0,8,False,False
2020-12-08,global,cap_wtd,6.532765950483926,1.0,8,False,False
2020-12-09,global,cap_wtd,6.5551619027908945,1.0,8,False,False
2020-12-10,global,cap_wtd,6.577551452346786,1.0,8,False,False
2020-12-11,global,cap_wtd,6.599934641974855,1.0,8,False,False
2020-12-14,global,cap_wtd,6.622311515309984,1.0,8,False,False
2020-12-15,global,cap_wtd,6.644682116724609,1.0,8,False,False
2020-12-16,global,cap_wtd,6.667046491256404,1.0,8,False,False
2020-12-17,global,cap_wtd,6.68940468453888,1.0,8,False,False
2020-12-18,global,cap_wtd,6.7117567427338605,1.0,8,False,False
2020-12-21,global,cap_wtd,6.734102712473476,1.0,8,False,False
2020-12-22,global,cap_wtd,6.756442640799729,1.0,8,False,False
2020-12-23,global,cap_wtd,6.778776575110378,1.0,8,False,False
2020-12-24,global,cap_wtd,6.801104563104103,1.0,8,False,False
2020-12-25,global,cap_wtd,6.823426652732394,1.0,8,False,False
2020-12-28,global,cap_wtd,6.845742892152031,1.0,8,False,False
2020-12-29,global,cap_wtd,6.868053329682608,1.0,8,False,False
2020-12-30,global,cap_wtd,6.890358013761883,1.0,8,False,False
2020-12-31,global,cap_wtd,6.912656992907435,1.0,8,False,False
2021-01-01,global,cap_wtd,6.934950315684053,1.0,8,False,False
2021-01-04,global,cap_wtd,6.957238030659951,1.0,8,False,False
2021-01-05,global,cap_wtd,6.979520186383682,1.0,8,False,False
2021-01-06,global,cap_wtd,7.001796831344477,1.0,8,False,False
2021-01-07,global,cap_wtd,7.024068013951093,1.0,8,False,False
2021-01-08,global,cap_wtd,7.046333782497375,1.0,8,False,False
2021-01-11,global,cap_wtd,7.068594185143191,1.0,8,False,False
2021-01-12,global,cap_wtd,7.090849269888943,1.0,8,False,False
2021-01-13,global,cap_wtd,7.113099084549033,1.0,8,False,False
2021-01-14,global,cap_wtd,7.135343676737923,1.0,8,False,False
2021-01-15,global,cap_wtd,7.157583093847178,1.0,8,False,False
2021-01-18,global,cap_wtd,7.179817383026856,1.0,8,False,False
2021-01-19,global,cap_wtd,7.202046591171947,1.0,8,False,False
2021-01-20,global,cap_wtd,7.224270764903726,1.0,8,False,False
2021-01-21,global,cap_wtd,7.246489950556395,1.0,8,False,False
2021-01-22,global,cap_wtd,7.268704194168208,1.0,8,False,False
2021-01-25,global,cap_wtd,7.290913541462282,1.0,8,False,False
2021-01-26,global,cap_wtd,7.313118037838079,1.0,8,False,False
2021-01-27,global,cap_wtd,7.335317728365549,1.0,8,False,False
2021-01-28,global,cap_wtd,7.357512657768823,1.0,8,False,False
2021-01-29,global,cap_wtd,7.379702870428302,1.0,8,False,False
2021-02-01,global,cap_wtd,7.401888410357259,1.0,8,False,False
2021-02-02,global,cap_wtd,7.424069321206425,1.0,8,False,False
2021-02-03,global,cap_wtd,7.446245646261354,1.0,8,False,False
2021-02-04,global,cap_wtd,7.468417428422343,1.0,8,False,False
2021-02-05,global,cap_wtd,7.4905847102154075,1.0,8,False,False
2021-02-08,global,cap_wtd,7.512747533776625,1.0,8,False,False
2021-02-09,global,cap_wtd,7.534905940852691,1.0,8,False,False
2021-02-10,global,cap_wtd,7.557059972799092,1.0,8,False,False
2021-02-11,global,cap_wtd,7.579209670577963,1.0,8,False,False
2021-02-12,global,cap_wtd,7.601355074752699,1.0,8,False,False
2021-02-15,global,cap_wtd,7.623496225488485,1.0,8,False,False
2021-02-16,global,cap_wtd,7.6456331625453995,1.0,8,False,False
2021-02-17,global,cap_wtd,7.667765925291052,1.0,8,False,False
2021-02-18,global,cap_wtd,7.689894552686079,1.0,8,False,False
2021-02-19,global,cap_wtd,7.71201908329242,1.0,8,False,False
2021-02-22,global,cap_wtd,7.734139555268374,1.0,8,False,False
2021-02-23,global,cap_wtd,7.7562560063689645,1.0,8,False,False
2021-02-24,global,cap_wtd,7.778368473956072,1.0,8,False,False
2021-02-25,global,cap_wtd,7.800476994986985,1.0,8,False,False
2021-02-26,global,cap_wtd,7.82258160602391,1.0,8,False,False
2021-03-01,global,cap_wtd,7.8446823432336785,1.0,8,False,False
2021-03-02,global,cap_wtd,7.8667792423854,1.0,8,False,False
2021-03-03,global,cap_wtd,7.88887233885781,1.0,8,False,False
2021-03-04,global,cap_wtd,7.910961667638018,1.0,8,False,False
2021-03-05,global,cap_wtd,7.933047263328026,1.0,8,False,False
2021-03-08,global,cap_wtd,7.9551291601401655,1.0,8,False,False
2021-03-09,global,cap_wtd,7.9772073919054005,1.0,8,False,False
2021-03-10,global,cap_wtd,7.999281992076356,1.0,8,False,False
2021-03-11,global,cap_wtd,8.021352993724522,1.0,8,False,False
2021-03-12,global,cap_wtd,8.043420429552494,1.0,8,False,False
2021-03-15,global,cap_wtd,8.065484331884372,1.0,8,False,False
2021-03-16,global,cap_wtd,8.087544732679389,1.0,8,False,False
2021-03-17,global,cap_wtd,8.109601663534576,1.0,8,False,False
2021-03-18,global,cap_wtd,8.131655155681415,1.0,8,False,False
2021-03-19,global,cap_wtd,8.153705239997597,1.0,8,False,False
2021-03-22,global,cap_wtd,8.175751947000293,1.0,8,False,False
2021-03-23,global,cap_wtd,8.197795306858005,1.0,8,False,False
2021-03-24,global,cap_wtd,8.21983534939302,1.0,8,False,False
2021-03-25,global,cap_wtd,8.241872104082844,1.0,8,False,False
2021-03-26,global,cap_wtd,8.263905600063843,1.0,8,False,False
2021-03-29,global,cap_wtd,8.285935866136912,1.0,8,False,False
2021-03-30,global,cap_wtd,8.30796293076549,1.0,8,False,False
2021-03-31,global,cap_wtd,8.329986822086955,1.0,8,False,False
2021-04-01,global,cap_wtd,8.352007567919072,1.0,8,False,False
2021-04-02,global,cap_wtd,8.374025195742574,1.0,8,False,False
2021-04-05,global,cap_wtd,8.396039732734222,1.0,8,False,False
2021-04-06,global,cap_wtd,8.418051205747636,1.0,8,False,False
2021-04-07,global,cap_wtd,8.440059641332226,1.0,8,False,False
2021-04-08,global,cap_wtd,8.462065065723332,1.0,8,False,False
2021-04-09,global,cap_wtd,8.484067504857245,1.0,8,False,False
2021-04-12,global,cap_wtd,8.506066984372204,1.0,8,False,False
2021-04-13,global,cap_wtd,8.528063529603727,1.0,8,False,False
2021-04-14,global,cap_wtd,8.55005716560035,1.0,8,False,False
2021-04-15,global,cap_wtd,8.572047917118292,1.0,8,False,False
2021-04-16,global,cap_wtd,8.594035808634072,1.0,8,False,False
2021-04-19,global,cap_wtd,8.616020864343579,1.0,8,False,False
2021-04-20,global,cap_wtd,8.638003108156324,1.0,8,False,False
2021-04-21,global,cap_wtd,8.659982563712827,1.0,8,False,False
2021-04-22,global,cap_wtd,8.681959254379311,1.0,8,False,False
2021-04-23,global,cap_wtd,8.703933203258837,1.0,8,False,False
2021-04-26,global,cap_wtd,8.725904433191783,1.0,8,False,False
2021-04-27,global,cap_wtd,8.747872966755954,1.0,8,False,False
2021-04-28,global,cap_wtd,8.769838826275361,1.0,8,False,False
2021-04-29,global,cap_wtd,8.791802033817225,1.0,8,False,False
2021-04-30,global,cap_wtd,8.813762611192491,1.0,8,False,False
2021-05-03,global,cap_wtd,8.835720579979638,1.0,8,False,False
2021-05-04,global,cap_wtd,8.857675961497327,1.0,8,False,False
2021-05-05,global,cap_wtd,8.87962877684125,1.0,8,False,False
2021-05-06,global,cap_wtd,8.901579046856401,1.0,8,False,False
2021-05-07,global,cap_wtd,8.923526792160564,1.0,8,False,False
2021-05-10,global,cap_wtd,8.945472033139296,1.0,8,False,False
2021-05-11,global,cap_wtd,8.967414789943042,1.0,8,False,False
2021-05-12,global,cap_wtd,8.989355082508332,1.0,8,False,False
2021-05-13,global,cap_wtd,9.011292930549617,1.0,8,False,False
2021-05-14,global,cap_wtd,9.033228353558092,1.0,8,False,False
2021-05-17,global,cap_wtd,9.055161370808355,1.0,8,False,False
2021-05-18,global,cap_wtd,9.077092001362711,1.0,8,False,False
2021-05-19,global,cap_wtd,9.099020264081322,1.0,8,False,False
2021-05-20,global,cap_wtd,9.120946177609635,1.0,8,False,False
2021-05-21,global,cap_wtd,9.14286976038703,1.0,8,False,False
2021-05-24,global,cap_wtd,9.16479103065713,1.0,8,False,False
2021-05-25,global,cap_wtd,9.186710006459801,1.0,8,False,False
2021-05-26,global,cap_wtd,9.208626705646566,1.0,8,False,False
2021-05-27,global,cap_wtd,9.23054114586808,1.0,8,False,False
2021-05-28,global,cap_wtd,9.252453344582412,1.0,8,False,False
2021-05-31,global,cap_wtd,9.27436331907111,1.0,8,False,False
2021-06-01,global,cap_wtd,9.29627108641603,1.0,8,False,False
2021-06-02,global,cap_wtd,9.31817666352255,1.0,8,False,False
2021-06-03,global,cap_wtd,9.340080067122187,1.0,8,False,False
2021-06-04,global,cap_wtd,9.361981313752896,1.0,8,False,False
2021-06-07,global,cap_wtd,9.383880419794817,1.0,8,False,False
2021-06-08,global,cap_wtd,9.405777401434861,1.0,8,False,False
2021-06-09,global,cap_wtd,9.427672274698967,1.0,8,False,False
2021-06-10,global,cap_wtd,9.449565055447616,1.0,8,False,False
2021-06-11,global,cap_wtd,9.471455759366298,1.0,8,False,False
2021-06-14,global,cap_wtd,9.493344401983926,1.0,8,False,False
2021-06-15,global,cap_wtd,9.51523099866673,1.0,8,False,False
2021-06-16,global,cap_wtd,9.53711556460827,1.0,8,False,False
2021-06-17,global,cap_wtd,9.558998114866563,1.0,8,False,False
2021-06-18,global,cap_wtd,9.580878664315279,1.0,8,False,False
2021-06-21,global,cap_wtd,9.6027572277019,1.0,8,False,False
2021-06-22,global,cap_wtd,9.62463381960886,1.0,8,False,False
2021-06-23,global,cap_wtd,9.646508454464447,1.0,8,False,False
2021-06-24,global,cap_wtd,9.668381146556353,1.0,8,False,False
2021-06-25,global,cap_wtd,9.690251910027287,1.0,8,False,False
2021-06-28,global,cap_wtd,9.712120758874192,1.0,8,False,False
2021-06-29,global,cap_wtd,9.733987706945078,1.0,8,False,False
2021-06-30,global,cap_wtd,9.755852767963978,1.0,8,False,False
2021-07-01,global,cap_wtd,9.777715955495154,1.0,8,False,False
2021-07-02,global,cap_wtd,9.799577282984183,1.0,8,False,False
2021-07-05,global,cap_wtd,9.821436763731898,1.0,8,False,False
2021-07-06,global,cap_wtd,9.843294410920459,1.0,8,False,False
2021-07-07,global,cap_wtd,9.865150237578636,1.0,8,False,False
2021-07-08,global,cap_wtd,9.887004256620168,1.0,8,False,False
2021-07-09,global,cap_wtd,9.908856480824163,1.0,8,False,False
2021-07-12,global,cap_wtd,9.930706922848604,1.0,8,False,False
2021-07-13,global,cap_wtd,9.95255559522754,1.0,8,False,False
2021-07-14,global,cap_wtd,9.97440251036822,1.0,8,False,False
2021-07-15,global,cap_wtd,9.996247680558445,1.0,8,False,False
2021-07-16,global,cap_wtd,10.018091117965055,1.0,8,False,False
2021-07-19,global,cap_wtd,10.039932834631658,1.0,8,False,False
2021-07-20,global,cap_wtd,10.061772842488125,1.0,8,False,False
2021-07-21,global,cap_wtd,10.083611153361483,1.0,8,False,False
2021-07-22,global,cap_wtd,10.105447778946745,1.0,8,False,False
2021-07-23,global,cap_wtd,10.127282730826817,1.0,8,False,False
2021-07-26,global,cap_wtd,10.149116020489517,1.0,8,False,False
2021-07-27,global,cap_wtd,10.170947659295232,1.0,8,False,False
2021-07-28,global,cap_wtd,10.192777658503887,1.0,8,False,False
