date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2020-02-18,global,eq,8,8.442761920888142,0.13543685876385764,United States__Eq,0.16111934863036992,0.7333580458911098,8.442761920888149,0.0,,False
2020-02-19,global,cap,8,8.292996310559943,0.31158488838133386,United States__Eq,0.4767738189607861,0.9342371508869092,8.292996310559937,0.0,0.0,False
2020-02-19,global,eq,8,8.292996310559937,0.13531689354079912,United States__Eq,0.16091116389926527,0.7327334916977958,8.292996310559941,0.0,,False
2020-02-20,global,cap,8,8.15491875920737,0.31130790932663094,United States__Eq,0.47616407247877895,0.9341707961226906,8.15491875920737,0.0,0.0,False
2020-02-20,global,eq,8,8.154918759207373,0.1351989901235377,United States__Eq,0.1607053744615879,0.7321161233847636,8.154918759207376,0.0,,False
2020-02-21,global,cap,8,8.027552123915447,0.3110356265923388,United States__Eq,0.47556130077848674,0.9341052003788353,8.027552123915457,0.0,0.0,False
2020-02-21,global,eq,8,8.027552123915457,0.1350831013893141,United States__Eq,0.16050193901273932,0.7315058170382179,8.027552123915456,0.0,,False
2020-02-24,global,cap,8,7.910025082633943,0.3107679338784953,United States__Eq,0.4749653842915963,0.9340403506434971,7.910025082633947,0.0,0.0,False
2020-02-24,global,eq,8,7.910025082633945,0.13496918155900658,United States__Eq,0.16030081719841374,0.7309024515952413,7.91002508263395,0.0,,False
2020-02-25,global,cap,8,7.801558380645052,0.3105047278914906,United States__Eq,0.4743762061842889,0.933976234202408,7.801558380645054,0.0,0.0,False
2020-02-25,global,eq,8,7.8015583806450515,0.1348571861512043,United States__Eq,0.16010196958719747,0.7303059087615924,7.801558380645062,0.0,,False
2020-02-26,global,cap,8,7.701453153519278,0.3102459082420711,United States__Eq,0.47379365227888104,0.9339128386303487,7.701453153519283,0.0,0.0,False
2020-02-26,global,eq,8,7.701453153519289,0.13474707193811275,United States__Eq,0.15990535764412242,0.7297160729323673,7.7014531535192905,0.0,,False
2020-02-27,global,cap,8,7.609080970141093,0.30999137734737975,United States__Eq,0.47321761097816883,0.9338501517829185,7.609080970141094,0.0,0.0,False
2020-02-27,global,eq,8,7.6090809701410915,0.13463879690320674,United States__Eq,0.15971094370513197,0.729132831115396,7.609080970141095,0.0,,False
2020-02-28,global,cap,8,7.523875307664145,0.3097410403368521,United States__Eq,0.4726479731923711,0.9337881617885816,7.523875307664154,0.0,0.0,False
2020-02-28,global,eq,8,7.523875307664145,0.13453232020055234,United States__Eq,0.15951869095242524,0.7285560728572757,7.523875307664156,0.0,,False
2020-03-02,global,cap,8,7.445324224150593,0.30949480496179754,United States__Eq,0.4720846322685676,0.9337268570409913,7.4453242241505935,0.0,0.0,False
2020-03-02,global,eq,8,7.445324224150598,0.13442760211572236,United States__Eq,0.15932856339064158,0.7279856901719247,7.445324224150593,0.0,,False
2020-03-03,global,cap,8,7.372964037457882,0.3092525815084936,United States__Eq,0.4715274839225251,0.9336662261915689,7.3729640374578675,0.0,0.0,False
2020-03-03,global,eq,8,7.37296403745788,0.13432460402823296,United States__Eq,0.1591405258238522,0.7274215774715567,7.372964037457879,0.0,,False
2020-03-04,global,cap,8,7.306373853136927,0.3090142827146459,United States__Eq,0.47097642617282887,0.9336062581423372,7.306373853136927,0.0,0.0,False
2020-03-04,global,eq,8,7.3063738531369165,0.13422328837543607,United States__Eq,0.15895454383332971,0.7268636314999891,7.30637385313693,0.0,,False
2020-03-05,global,cap,8,7.245170811576927,0.3087798236890553,United States__Eq,0.4704313592772117,0.9335469420389907,7.245170811576938,0.0,0.0,False
2020-03-05,global,eq,8,7.245170811576935,0.13412361861779992,United States__Eq,0.15877058375605896,0.7263117512681768,7.245170811576935,0.0,,False
2020-03-06,global,cap,8,7.189005946817405,0.3085491218343597,United States__Eq,0.46989218567101093,0.9334882672641983,7.189005946817397,0.0,0.0,False
2020-03-06,global,eq,8,7.189005946817401,0.13402555920551962,United States__Eq,0.15858861266396618,0.7257658379918985,7.189005946817401,0.0,,False
2020-03-09,global,cap,8,7.137560567450315,0.3083220967727104,United States__Eq,0.4693588099076568,0.9334302234311275,7.137560567450312,0.0,0.0,False
2020-03-09,global,eq,8,7.137560567450322,0.13392907554639713,United States__Eq,0.1584085983438342,0.7252257950315026,7.137560567450318,0.0,,False
2020-03-10,global,cap,8,7.090543084719313,0.3080986702742583,United States__Eq,0.4688311386011231,0.9333728003771811,7.09054308471931,0.0,0.0,False
2020-03-10,global,eq,8,7.090543084719307,0.13383413397493762,United States__Eq,0.15823050927787902,0.724691527833637,7.090543084719312,0.0,,False
2020-03-11,global,cap,8,7.047686224950035,0.3078787661883265,United States__Eq,0.46830908037025504,0.9333159881579395,7.04768622495003,0.0,0.0,False
2020-03-11,global,eq,8,7.04768622495004,0.13374070172260735,United States__Eq,0.1580543146249611,0.7241629438748833,7.047686224950047,0.0,,False
2020-03-12,global,cap,8,7.008744573338719,0.30766231037715613,United States__Eq,0.4677925457849141,0.9332597770412995,7.008744573338718,0.0,0.0,False
2020-03-12,global,eq,8,7.008744573338715,0.13364874688920508,United States__Eq,0.1578799842024085,0.7236399526072256,7.008744573338722,0.0,,False
2020-03-13,global,cap,8,6.973492404307231,0.3074492306521134,United States__Eq,0.4672814473138559,0.9332041575018021,6.97349240430723,0.0,0.0,False
2020-03-13,global,eq,8,6.973492404307228,0.13355823841529796,United States__Eq,0.15770748846842636,0.7231224654052791,6.97349240430723,0.0,,False
2020-03-16,global,cap,8,6.941721760410595,0.3072394567122544,United States__Eq,0.4667756992742915,0.9331491202151436,6.941721760410598,0.0,0.0,False
2020-03-16,global,eq,8,6.941721760410601,0.13346914605567795,United States__Eq,0.15753679850507338,0.7226103955152201,6.941721760410596,0.0,,False
2020-03-17,global,cap,8,6.913240747435522,0.30703292008514854,United States__Eq,0.46627521778305364,0.9330946560528618,6.9132407474355215,0.0,0.0,False
2020-03-17,global,eq,8,6.913240747435518,0.1333814403537941,United States__Eq,0.15736788600178056,0.7221036580053417,6.913240747435522,0.0,,False
2020-03-18,global,cap,8,6.887872018046714,0.30682955406986395,United States__Eq,0.46577992070931973,0.9330407560771907,6.887872018046712,0.0,0.0,False
2020-03-18,global,eq,8,6.887872018046714,0.1332950926171211,United States__Eq,0.1572007232393954,0.7216021697181862,6.887872018046715,0.0,,False
2020-03-19,global,cap,8,6.865451420299004,0.3066292936820258,United States__Eq,0.46528972762882487,0.932987411536078,6.865451420299012,0.0,0.0,False
2020-03-19,global,eq,8,6.865451420299005,0.13321007489342382,United States__Eq,0.1570352830747284,0.7211058492241851,6.865451420299008,0.0,,False
2020-03-20,global,cap,8,6.845826790667514,0.30643207560086216,United States__Eq,0.46480455977951746,0.9329346138583594,6.845826790667525,0.0,0.0,False
2020-03-20,global,eq,8,6.845826790667521,0.13312635994788177,United States__Eq,0.15687153892558717,0.7206146167767615,6.845826790667523,0.0,,False
2020-03-23,global,cap,8,6.82885687405922,0.30623783811815236,United States__Eq,0.4643243400185953,0.9328823546490823,6.82885687405922,0.0,0.0,False
2020-03-23,global,eq,8,6.828856874059216,0.13304392124103603,United States__Eq,0.1567094647562759,0.7201283942688277,6.8288568740592215,0.0,,False
2020-03-24,global,cap,8,6.814410355658003,0.3060465210890044,United States__Eq,0.46384899278088226,0.9328306256849784,6.814410355658012,0.0,0.0,False
2020-03-24,global,eq,8,6.814410355658014,0.13296273290752775,United States__Eq,0.15654903506354778,0.7196471051906433,6.814410355658023,0.0,,False
2020-03-25,global,cap,8,6.80236499147754,0.3058580658843805,United States__Eq,0.46337844403848616,0.9327794189100703,6.80236499147754,0.0,0.0,False
2020-03-25,global,eq,8,6.802364991477546,0.13288276973559215,United States__Eq,0.15639022486298912,0.7191706745889673,6.80236499147755,0.0,,False
2020-03-26,global,cap,8,6.792606826224603,0.30567241534530676,United States__Eq,0.46291262126170135,0.9327287264314205,6.79260682622461,0.0,0.0,False
2020-03-26,global,eq,8,6.792606826224604,0.13280400714728102,United States__Eq,0.1562330096758242,0.7186990290274726,6.792606826224611,0.0,,False
2020-03-27,global,cap,8,6.785029488548932,0.30548951373869154,United States__Eq,0.46245145338110183,0.9326785405150023,6.785029488548932,0.0,0.0,False
2020-03-27,global,eq,8,6.78502948854894,0.13272642117938113,United States__Eq,0.1560773655161219,0.7182320965483657,6.785029488548951,0.0,,False
2020-03-30,global,cap,8,6.779533555023299,0.305309306714694,United States__Eq,0.46199487075078965,0.9326288535817036,6.779533555023299,0.0,0.0,False
2020-03-30,global,eq,8,6.779533555023296,0.13264998846500237,United States__Eq,0.15592326887839147,0.7177698066351744,6.779533555023301,0.0,,False
2020-03-31,global,cap,8,6.776025975277493,0.3051317412655773,United States__Eq,0.46154280511275547,0.9325796582034469,6.776025975277487,0.0,0.0,False
2020-03-31,global,eq,8,6.776025975277495,0.13257468621580865,United States__Eq,0.155770696725555,0.717312090176665,6.776025975277488,0.0,,False
2020-04-01,global,cap,8,6.774419551652508,0.30495676568598823,United States__Eq,0.4610951895623072,0.9325309470994275,6.774419551652506,0.0,0.0,False
2020-04-01,global,eq,8,6.7744195516525085,0.13250049220486454,United States__Eq,0.1556196264772787,0.7168588794318361,6.7744195516525085,0.0,,False
2020-04-02,global,cap,8,6.774632467543899,0.30478432953460727,United States__Eq,0.4606519585145393,0.9324827131324647,6.774632467543905,0.015151515151515152,0.015151515151515152,False
2020-04-02,global,eq,8,6.774632467543903,0.13242738475007562,United States__Eq,0.155470035998657,0.7164101079959709,6.774632467543907,0.015151515151515152,,False
2020-04-03,global,cap,8,6.776587859301838,0.304614383597113,United States__Eq,0.4602130476717916,0.9324349493054598,6.776587859301848,0.04477611940298507,0.04477611940298507,False
2020-04-03,global,eq,8,6.776587859301845,0.13235534269819632,United States__Eq,0.15532190358922968,0.715965710767689,6.776587859301841,0.04477611940298507,,False
2020-04-06,global,cap,8,6.780213427166454,0.30444687985041424,United States__Eq,0.45977839399208315,0.932387648757962,6.78021342716645,0.07352941176470588,0.07352941176470588,False
2020-04-06,global,eq,8,6.780213427166453,0.132284345409386,United States__Eq,0.15517520797232803,0.715525623916984,6.780213427166453,0.07352941176470588,,False
2020-04-07,global,cap,8,6.785441081239357,0.3042817714280943,United States__Eq,0.4593479356584635,0.9323408047628328,6.785441081239346,0.10144927536231885,0.10144927536231885,False
2020-04-07,global,eq,8,6.785441081239352,0.13221437274228887,United States__Eq,0.1550299282847314,0.7150897848541942,6.7854410812393535,0.10144927536231885,,False
2020-04-08,global,cap,8,6.792206618952408,0.3041190125870238,United States__Eq,0.45892161204927173,0.9322944107230091,6.792206618952413,0.11428571428571428,0.11428571428571428,False
2020-04-08,global,eq,8,6.7922066189524095,0.13214540503962002,United States__Eq,0.15488604406662923,0.7146581321998877,6.792206618952413,0.11428571428571428,,False
2020-04-09,global,cap,8,6.8004494308962435,0.3039585586750979,United States__Eq,0.45849936370925776,0.9322484601683605,6.800449430896254,0.14084507042253522,0.14084507042253522,False
2020-04-09,global,eq,8,6.800449430896251,0.13207742311423604,United States__Eq,0.15474353525187454,0.7142306057556236,6.800449430896251,0.14084507042253522,,False
2020-04-10,global,cap,8,6.810112232223859,0.3038003661000528,United States__Eq,0.45808113232154507,0.9322029467526387,6.810112232223862,0.16666666666666666,0.16666666666666666,False
2020-04-10,global,eq,8,6.810112232223858,0.1320104082356732,United States__Eq,0.15460238215852146,0.7138071464755644,6.810112232223864,0.16666666666666666,,False
2020-04-13,global,cap,8,6.821140817144346,0.30364439229931756,United States__Eq,0.45766686068039514,0.9321578642505136,6.821140817144358,0.1917808219178082,0.1917808219178082,False
2020-04-13,global,eq,8,6.821140817144352,0.13194434211713352,United States__Eq,0.15446256547963338,0.7133876964389002,6.8211408171443635,0.1917808219178082,,False
2020-04-14,global,cap,8,6.833483834301398,0.3034905957108709,United States__Eq,0.4572564926647652,0.932113206554695,6.833483834301424,0.21621621621621623,0.21621621621621623,False
2020-04-14,global,eq,8,6.833483834301418,0.1318792069029037,United States__Eq,0.15432406627435835,0.712972198823075,6.83348383430142,0.21621621621621623,,False
2020-04-15,global,cap,8,6.847092581059931,0.3033389357450546,United States__Eq,0.45684997321261295,0.9320689676731372,6.847092581059933,0.24,0.24,False
2020-04-15,global,eq,8,6.847092581059931,0.13181498515618906,United States__Eq,0.1541868659592569,0.7125605978777707,6.847092581059931,0.24,,False
2020-04-16,global,cap,8,6.861920814937852,0.303189372757313,United States__Eq,0.4564472482959333,0.9320251417263223,6.861920814937852,0.25,0.25,False
2020-04-16,global,eq,8,6.861920814937854,0.13175165984734694,United States__Eq,0.1540509462998775,0.7121528388996325,6.861920814937857,0.25,,False
2020-04-17,global,cap,8,6.877924580603559,0.3030418680218234,United States__Eq,0.4560482648965047,0.9319817229446197,6.877924580603552,0.2727272727272727,0.2727272727272727,False
2020-04-17,global,eq,8,6.877924580603553,0.13168921434250563,United States__Eq,0.15391628940257032,0.711748868207711,6.877924580603558,0.2727272727272727,,False
2020-04-20,global,cap,8,6.8950620510212435,0.3028963837059841,United States__Eq,0.4556529709823155,0.9319387056657225,6.8950620510212675,0.2948717948717949,0.2948717948717949,False
2020-04-20,global,eq,8,6.895062051021263,0.1316276323925532,United States__Eq,0.15378287770653157,0.7113486331195947,6.8950620510212755,0.2948717948717949,,False
2020-04-21,global,cap,8,6.913293381471425,0.302752882845727,United States__Eq,0.45526131548465243,0.9318960843321535,6.913293381471419,0.31645569620253167,0.31645569620253167,False
2020-04-21,global,eq,8,6.913293381471426,0.1315668981224834,United States__Eq,0.15365069397607017,0.7109520819282105,6.913293381471435,0.31645569620253167,,False
2020-04-22,global,cap,8,6.932580575303456,0.3026113293216235,United States__Eq,0.4548732482758236,0.9318538534888398,6.932580575303464,0.325,0.325,False
2020-04-22,global,eq,8,6.932580575303458,0.13150699602108445,United States__Eq,0.15351972129309047,0.7105591638792714,6.932580575303469,0.325,,False
2020-04-23,global,cap,8,6.952887360387095,0.30247168783576134,United States__Eq,0.45448872014750913,0.9318120077807585,6.952887360387092,0.345679012345679,0.345679012345679,False
2020-04-23,global,eq,8,6.952887360387082,0.13144791093095992,United States__Eq,0.15338994304978426,0.7101698291493528,6.9528873603870744,0.345679012345679,,False
2020-04-24,global,cap,8,6.974179075335297,0.30233392388935143,United States__Eq,0.4541076827896958,0.9317705419506433,6.974179075335296,0.36585365853658536,0.36585365853658536,False
2020-04-24,global,eq,8,6.974179075335297,0.13138962803886667,United States__Eq,0.15326134294152235,0.709784028824567,6.974179075335307,0.36585365853658536,,False
2020-04-27,global,cap,8,6.996422564656924,0.30219800376105377,United States__Eq,0.45373008877020615,0.9317294508367578,6.996422564656938,0.37349397590361444,0.37349397590361444,False
2020-04-27,global,eq,8,6.996422564656935,0.13133213286636156,United States__Eq,0.1531339049599446,0.7094017148798338,6.996422564656953,0.37349397590361444,,False
2020-04-28,global,cap,8,7.019586082079644,0.3020638944859807,United States__Eq,0.4533558915147744,0.9316887293707253,7.019586082079644,0.39285714285714285,0.39285714285714285,False
2020-04-28,global,eq,8,7.019586082079652,0.1312754112607431,United States__Eq,0.1530076133862364,0.7090228401587092,7.019586082079648,0.39285714285714285,,False
2020-04-29,global,cap,8,7.043639201356243,0.30193156383536596,United States__Eq,0.45298504528767003,0.9316483725754229,7.043639201356245,0.4,0.4,False
2020-04-29,global,eq,8,7.0436392013562426,0.1312194493862785,United States__Eq,0.15288245278458865,0.7086473583537659,7.043639201356255,0.4,,False
2020-04-30,global,cap,8,7.0685527339307015,0.30180098029686864,United States__Eq,0.4526175051728505,0.9316083755629277,7.068552733930719,0.4186046511627907,0.4186046511627907,False
2020-04-30,global,eq,8,7.068552733930716,0.13116423371570685,United States__Eq,0.15275840799583712,0.7082752239875114,7.068552733930709,0.4186046511627907,,False
2020-05-01,global,cap,8,7.094298652894977,0.3016721130554897,United States__Eq,0.4522532270556138,0.9315687335325226,7.094298652894981,0.4367816091954023,0.4367816091954023,False
2020-05-01,global,eq,8,7.094298652894981,0.1311097510220056,United States__Eq,0.15263546413126972,0.7079063923938091,7.094298652894992,0.4367816091954023,,False
2020-05-04,global,cap,8,7.120850022725676,0.30154493197508275,United States__Eq,0.4518921676047504,0.9315294417687523,7.120850022725674,0.4431818181818182,0.4431818181818182,False
2020-05-04,global,eq,8,7.120850022725664,0.13105598837041463,United States__Eq,0.1525136065666032,0.7075408196998096,7.120850022725662,0.4431818181818182,,False
2020-05-05,global,cap,8,7.1481809343283,0.3014194075804338,United States__Eq,0.4515342842551677,0.9314904956395329,7.148180934328296,0.4606741573033708,0.4606741573033708,False
2020-05-05,global,eq,8,7.148180934328309,0.1310029331107063,United States__Eq,0.1523928209361191,0.7071784628083573,7.1481809343283125,0.4606741573033708,,False
2020-05-06,global,cap,8,7.176266444965973,0.30129551103989477,United States__Eq,0.45117953519098175,0.9314518905943128,7.176266444965958,0.4666666666666667,0.4666666666666667,False
2020-05-06,global,eq,8,7.1762664449659574,0.13095057286969308,United States__Eq,0.1522730931269563,0.706819279380869,7.176266444965961,0.4666666666666667,,False
2020-05-07,global,cap,8,7.205082522677188,0.30117321414854475,United States__Eq,0.45082787932904844,0.9314136221622789,7.205082522677202,0.4835164835164835,0.4835164835164835,False
2020-05-07,global,eq,8,7.205082522677195,0.13089889554396533,United States__Eq,0.15215440927355386,0.7064632278206616,7.2050825226772,0.4835164835164835,,False
2020-05-08,global,cap,8,7.23460599483254,0.30105248931186757,United States__Eq,0.4504792763029383,0.931375685950614,7.234605994832526,0.4891304347826087,0.4891304347826087,False
2020-05-08,global,eq,8,7.2346059948325365,0.13084788929285096,United States__Eq,0.15203675575224165,0.706110267256725,7.234605994832526,0.4891304347826087,,False
2020-05-11,global,cap,8,7.264814500502242,0.3009333095299238,United States__Eq,0.45013368644732565,0.9313380776427974,7.264814500502244,0.5053763440860215,0.5053763440860215,False
2020-05-11,global,eq,8,7.2648145005022435,0.13079754253158843,United States__Eq,0.1519201191759724,0.7057603575279172,7.264814500502225,0.5053763440860215,,False
2020-05-12,global,cap,8,7.295686446334583,0.3008156483819994,United States__Eq,0.44979107078278496,0.9313007929969502,7.295686446334595,0.5106382978723404,0.5106382978723404,False
2020-05-12,global,eq,8,7.2956864463345905,0.13074784392470618,United States__Eq,0.15180448638918995,0.7054134591675698,7.295686446334596,0.5106382978723404,,False
2020-05-13,global,cap,8,7.327200965676035,0.3006994800117175,United States__Eq,0.4494513910009871,0.931263827844225,7.327200965676029,0.5263157894736842,0.5263157894736842,False
2020-05-13,global,eq,8,7.327200965676031,0.13069878237960184,United States__Eq,0.15168984446283315,0.7050695333884995,7.327200965676051,0.5263157894736842,,False
2020-05-14,global,cap,8,7.359337880678238,0.300584779112596,United States__Eq,0.4491146094502761,0.931227178087236,7.3593378806782646,0.53125,0.53125,False
2020-05-14,global,eq,8,7.359337880678259,0.13065034704031414,United States__Eq,0.15157618068946827,0.7047285420684049,7.359337880678256,0.53125,,False
2020-05-15,global,cap,8,7.392077667164941,0.30047152091403423,United States__Eq,0.448780689121616,0.9311908396985288,7.392077667164955,0.5463917525773195,0.5463917525773195,False
2020-05-15,global,eq,8,7.392077667164955,0.13060252728147984,United States__Eq,0.15146348257854544,0.7043904477356363,7.39207766716496,0.5463917525773195,,False
2020-05-18,global,cap,8,7.425401422044356,0.3003596811677163,United States__Eq,0.44844959363490033,0.931154808719092,7.425401422044357,0.5510204081632653,0.5510204081632653,False
2020-05-18,global,eq,8,7.425401422044361,0.130555312702471,United States__Eq,0.15135173785177888,0.7040552135553366,7.425401422044361,0.5510204081632653,,False
2020-05-19,global,cap,8,7.459290833075189,0.3002492361344175,United States__Eq,0.44812128722561384,0.9311190812569051,7.459290833075198,0.5656565656565656,0.5656565656565656,False
2020-05-19,global,eq,8,7.459290833075192,0.130508693121706,United States__Eq,0.15124093443864467,0.7037228033159341,7.4592908330751975,0.5656565656565656,,False
2020-05-20,global,cap,8,7.4937281508021245,0.3001401625711965,United States__Eq,0.4477957347318268,0.9310836534855225,7.493728150802121,0.57,0.57,False
2020-05-20,global,eq,8,7.4937281508021165,0.13046265857112704,United States__Eq,0.15113106047199154,0.7033931814159746,7.4937281508021165,0.57,,False
2020-05-21,global,cap,8,7.528696162499717,0.3000324377189648,United States__Eq,0.4474729015815248,0.9310485216426954,7.528696162499734,0.5841584158415841,0.5841584158415841,False
2020-05-21,global,eq,8,7.52869616249972,0.13041719929084097,United States__Eq,0.15102210428376464,0.703066312851294,7.52869616249972,0.5841584158415841,,False
2020-05-22,global,cap,8,7.564178167970629,0.2999260392904176,United States__Eq,0.44715275378025454,0.9310136820290277,7.564178167970651,0.5882352941176471,0.5882352941176471,False
2020-05-22,global,eq,8,7.564178167970649,0.1303723057239159,United States__Eq,0.15091405440083597,0.7027421632025079,7.564178167970635,0.5882352941176471,,False
2020-05-25,global,cap,8,7.600157957053616,0.29982094545831656,United States__Eq,0.44683525789908335,0.9309791310066649,7.600157957053606,0.5922330097087378,0.5922330097087378,False
2020-05-25,global,eq,8,7.600157957053614,0.13032796851132966,United States__Eq,0.15080689954094065,0.702420698622822,7.600157957053619,0.5922330097087378,,False
2020-05-26,global,cap,8,7.636619788717275,0.2997171348441092,United States__Eq,0.4465203810628526,0.9309448649980163,7.636619788717271,0.6057692307692307,0.6057692307692307,False
2020-05-26,global,eq,8,7.636619788717292,0.1302841784870639,United States__Eq,0.1507006286087128,0.7021018858261384,7.636619788717288,0.6057692307692307,,False
2020-05-27,global,cap,8,7.673548371612585,0.29961458650687944,United States__Eq,0.4462080909387338,0.9309108804845091,7.673548371612569,0.6095238095238096,0.6095238095238096,False
2020-05-27,global,eq,8,7.673548371612579,0.130240926673341,United States__Eq,0.15059523069182268,0.701785692075468,7.67354837161258,0.6095238095238096,,False
2020-05-28,global,cap,8,7.710928845977612,0.2995132799326118,United States__Eq,0.4458983557250576,0.9308771740053738,7.71092884597761,0.6226415094339622,0.6226415094339622,False
2020-05-28,global,eq,8,7.710928845977616,0.13019820427599615,United States__Eq,0.15049069505720697,0.701472085171621,7.7109288459776035,0.6226415094339622,,False
2020-05-29,global,cap,8,7.748746766785519,0.29941319502376457,United States__Eq,0.4455911441404274,0.9308437421564582,7.748746766785514,0.6261682242990654,0.6261682242990654,False
2020-05-29,global,eq,8,7.748746766785516,0.13015600267998337,United States__Eq,0.15038701114739425,0.7011610334421827,7.748746766785513,0.6261682242990654,,False
2020-06-01,global,cap,8,7.786988088045865,0.29931431208913867,United States__Eq,0.445286425413094,0.930810581589072,7.786988088045872,0.6296296296296297,0.6296296296296297,False
2020-06-01,global,eq,8,7.786988088045877,0.13011431344500854,United States__Eq,0.15028416857691923,0.7008525057307576,7.786988088045889,0.6296296296296297,,False
2020-06-02,global,cap,8,7.825639148166285,0.2992166118340337,United States__Eq,0.44498416927059564,0.930777689008859,7.8256391481662755,0.6422018348623854,0.6422018348623854,False
2020-06-02,global,eq,8,7.825639148166289,0.1300731283012871,United States__Eq,0.15018215712882604,0.7005464713864782,7.8256391481662835,0.6422018348623854,,False
2020-06-03,global,cap,8,7.864686656293825,0.2991200753506814,United States__Eq,0.44468434592964573,0.9307450611746968,7.864686656293822,0.6454545454545455,0.6454545454545455,False
2020-06-03,global,eq,8,7.86468665629382,0.13003243914542065,United States__Eq,0.15008096675125543,0.7002429002537663,7.864686656293826,0.6454545454545455,,False
2020-06-04,global,cap,8,7.904117679559683,0.29902468410894834,United States__Eq,0.44438692608626806,0.9307126948976234,7.904117679559707,0.6486486486486487,0.6486486486486487,False
2020-06-04,global,eq,8,7.904117679559697,0.12999223803639065,United States__Eq,0.1499805875541155,0.6999417626623465,7.904117679559693,0.6486486486486487,,False
2020-06-05,global,cap,8,7.943919631154384,0.2989304199472992,United States__Eq,0.44409188090617385,0.9306805870397894,7.943919631154374,0.6607142857142857,0.6607142857142857,False
2020-06-05,global,eq,8,7.943919631154385,0.12995251719166395,United States__Eq,0.1498810098058337,0.6996430294175011,7.943919631154371,0.6607142857142857,,False
