date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2020-08-06,global,,,disagreement,Risk-on,0.9999883990770524
2020-08-07,global,,,disagreement,Risk-on,0.9999885595543095
2020-08-10,global,,,disagreement,Risk-on,0.9999887172499804
2020-08-11,global,,,disagreement,Risk-on,0.9999888722220545
2020-08-12,global,,,disagreement,Risk-on,0.999989024527107
2020-08-13,global,,,disagreement,Risk-on,0.9999891742203391
2020-08-14,global,,,disagreement,Risk-on,0.9999893213556155
2020-08-17,global,,,disagreement,Risk-on,0.9999894659855032
2020-08-18,global,,,disagreement,Risk-on,0.9999896081613061
2020-08-19,global,,,disagreement,Risk-on,0.9999897479330996
2020-08-20,global,,,disagreement,Risk-on,0.9999898853497667
2020-08-21,global,,,disagreement,Risk-on,0.9999900204590243
2020-08-24,global,,,disagreement,Risk-on,0.999990153307464
2020-08-25,global,,,disagreement,Risk-on,0.9999902839405735
2020-08-26,global,,,disagreement,Risk-on,0.9999904124027746
2020-08-27,global,,,disagreement,Risk-on,0.9999905387374438
2020-08-28,global,,,disagreement,Risk-on,0.9999906629869475
2020-08-31,global,,,disagreement,Risk-on,0.999990785192665
2020-09-01,global,,,disagreement,Risk-on,0.999990905395016
2020-09-02,global,,,disagreement,Risk-on,0.9999910236334875
2020-09-03,global,,,disagreement,Risk-on,0.9999911399466537
2020-09-04,global,,,disagreement,Risk-on,0.9999912543722053
2020-09-07,global,,,disagreement,Risk-on,0.9999913669469692
2020-09-08,global,,,disagreement,Risk-on,0.999991477706936
2020-09-09,global,,,disagreement,Risk-on,0.9999915866872746
2020-09-10,global,,,disagreement,Risk-on,0.9999916939223601
2020-09-11,global,,,disagreement,Risk-on,0.9999917994457904
2020-09-14,global,,,disagreement,Risk-on,0.9999919032904083
2020-09-15,global,,,disagreement,Risk-on,0.9999920054883168
2020-09-16,global,,,disagreement,Risk-on,0.9999921060709072
2020-09-17,global,,,disagreement,Risk-on,0.9999922050688667
2020-09-18,global,,,disagreement,Risk-on,0.9999923025122043
2020-09-21,global,,,disagreement,Risk-on,0.9999923984302652
2020-09-22,global,,,disagreement,Risk-on,0.9999924928517443
2020-09-23,global,,,disagreement,Risk-on,0.9999925858047065
2020-09-24,global,,,disagreement,Risk-on,0.9999926773166063
2020-09-25,global,,,disagreement,Risk-on,0.9999927674142927
2020-09-28,global,,,disagreement,Risk-on,0.999992856124034
2020-09-29,global,,,disagreement,Risk-on,0.999992943471524
2020-09-30,global,,,disagreement,Risk-on,0.9999930294819068
2020-10-01,global,,,disagreement,Risk-on,0.9999931141797792
2020-10-02,global,,,disagreement,Risk-on,0.9999931975892137
2020-10-05,global,,,disagreement,Risk-on,0.9999932797337624
2020-10-06,global,,,disagreement,Risk-on,0.9999933606364776
2020-10-07,global,,,disagreement,Risk-on,0.9999934403199201
2020-10-08,global,,,disagreement,Risk-on,0.9999935188061715
2020-10-09,global,,,disagreement,Risk-on,0.9999935961168482
2020-10-12,global,,,disagreement,Risk-on,0.9999936722731072
2020-10-13,global,,,disagreement,Risk-on,0.9999937472956607
2020-10-14,global,,,disagreement,Risk-on,0.9999938212047922
2020-10-15,global,,,disagreement,Risk-on,0.9999938940203552
2020-10-16,global,,,disagreement,Risk-on,0.999993965761794
2020-10-19,global,,,disagreement,Risk-on,0.9999940364481453
2020-10-20,global,,,disagreement,Risk-on,0.9999941060980524
2020-10-21,global,,,disagreement,Risk-on,0.9999941747297783
2020-10-22,global,,,disagreement,Risk-on,0.999994242361205
2020-10-23,global,,,disagreement,Risk-on,0.9999943090098494
2020-10-26,global,,,disagreement,Risk-on,0.9999943746928702
2020-10-27,global,,,disagreement,Risk-on,0.999994439427074
2020-10-28,global,,,disagreement,Risk-on,0.9999945032289307
2020-10-29,global,,,disagreement,Risk-on,0.999994566114572
2020-10-30,global,,,disagreement,Risk-on,0.9999946280998059
2020-11-02,global,,,disagreement,Risk-on,0.9999946892001191
2020-11-03,global,,,disagreement,Risk-on,0.9999947494306914
2020-11-04,global,,,disagreement,Risk-on,0.9999948088063958
2020-11-05,global,,,disagreement,Risk-on,0.9999948673418082
2020-11-06,global,,,disagreement,Risk-on,0.9999949250512163
2020-11-09,global,,,disagreement,Risk-on,0.9999949819486204
2020-11-10,global,,,disagreement,Risk-on,0.9999950380477435
2020-11-11,global,,,disagreement,Risk-on,0.9999950933620446
2020-11-12,global,,,disagreement,Risk-on,0.999995147904713
2020-11-13,global,,,disagreement,Risk-on,0.9999952016886756
2020-11-16,global,,,disagreement,Risk-on,0.9999952547266128
2020-11-17,global,,,disagreement,Risk-on,0.9999953070309526
2020-11-18,global,,,disagreement,Risk-on,0.999995358613886
2020-11-19,global,,,disagreement,Risk-on,0.9999954094873637
2020-11-20,global,,,disagreement,Risk-on,0.999995459663105
2020-11-23,global,,,disagreement,Risk-on,0.9999955091526053
2020-11-24,global,,,disagreement,Risk-on,0.9999955579671381
2020-11-25,global,,,disagreement,Risk-on,0.9999956061177606
2020-11-26,global,,,disagreement,Risk-on,0.9999956536153195
2020-11-27,global,,,disagreement,Risk-on,0.999995700470451
2020-11-30,global,,,disagreement,Risk-on,0.9999957466935945
2020-12-01,global,,,disagreement,Risk-on,0.9999957922949877
2020-12-02,global,,,disagreement,Risk-on,0.999995837284674
2020-12-03,global,,,disagreement,Risk-on,0.999995881672508
2020-12-04,global,,,disagreement,Risk-on,0.9999959254681617
2020-12-07,global,,,disagreement,Risk-on,0.999995968681122
2020-12-08,global,,,disagreement,Risk-on,0.9999960113207
2020-12-09,global,,,disagreement,Risk-on,0.9999960533960367
2020-12-10,global,,,disagreement,Risk-on,0.9999960949160958
2020-12-11,global,,,disagreement,Risk-on,0.9999961358896761
2020-12-14,global,,,disagreement,Risk-on,0.99999617632542
2020-12-15,global,,,disagreement,Risk-on,0.9999962162318032
2020-12-16,global,,,disagreement,Risk-on,0.9999962556171498
2020-12-17,global,,,disagreement,Risk-on,0.9999962944896283
2020-12-18,global,,,disagreement,Risk-on,0.9999963328572594
2020-12-21,global,,,disagreement,Risk-on,0.9999963707279187
2020-12-22,global,,,disagreement,Risk-on,0.9999964081093344
2020-12-23,global,,,disagreement,Risk-on,0.9999964450090962
2020-12-24,global,,,disagreement,Risk-on,0.9999964814346587
2020-12-25,global,,,disagreement,Risk-on,0.9999965173933391
2020-12-28,global,,,disagreement,Risk-on,0.9999965528923226
2020-12-29,global,,,disagreement,Risk-on,0.9999965879386653
2020-12-30,global,,,disagreement,Risk-on,0.999996622539299
2020-12-31,global,,,disagreement,Risk-on,0.9999966567010308
2021-01-01,global,,,disagreement,Risk-on,0.9999966904305462
2021-01-04,global,,,disagreement,Risk-on,0.9999967237344121
2021-01-05,global,,,disagreement,Risk-on,0.9999967566190762
2021-01-06,global,,,disagreement,Risk-on,0.9999967890908766
2021-01-07,global,,,disagreement,Risk-on,0.9999968211560343
2021-01-08,global,,,disagreement,Risk-on,0.9999968528206661
2021-01-11,global,,,disagreement,Risk-on,0.9999968840907804
2021-01-12,global,,,disagreement,Risk-on,0.999996914972276
2021-01-13,global,,,disagreement,Risk-on,0.9999969454709549
2021-01-14,global,,,disagreement,Risk-on,0.9999969755925141
2021-01-15,global,,,disagreement,Risk-on,0.9999970053425528
2021-01-18,global,,,disagreement,Risk-on,0.9999970347265729
2021-01-19,global,,,disagreement,Risk-on,0.9999970637499792
2021-01-20,global,,,disagreement,Risk-on,0.9999970924180871
2021-01-21,global,,,disagreement,Risk-on,0.9999971207361195
2021-01-22,global,,,disagreement,Risk-on,0.9999971487092072
2021-01-25,global,,,disagreement,Risk-on,0.9999971763423953
2021-01-26,global,,,disagreement,Risk-on,0.9999972036406438
2021-01-27,global,,,disagreement,Risk-on,0.9999972306088267
2021-01-28,global,,,disagreement,Risk-on,0.9999972572517362
2021-01-29,global,,,disagreement,Risk-on,0.9999972835740782
2021-02-01,global,,,disagreement,Risk-on,0.9999973095804876
2021-02-02,global,,,disagreement,Risk-on,0.9999973352755157
2021-02-03,global,,,disagreement,Risk-on,0.9999973606636386
2021-02-04,global,,,disagreement,Risk-on,0.9999973857492579
2021-02-05,global,,,disagreement,Risk-on,0.9999974105366994
2021-02-08,global,,,disagreement,Risk-on,0.9999974350302192
2021-02-09,global,,,disagreement,Risk-on,0.9999974592340009
2021-02-10,global,,,disagreement,Risk-on,0.9999974831521611
2021-02-11,global,,,disagreement,Risk-on,0.9999975067887433
2021-02-12,global,,,disagreement,Risk-on,0.9999975301477272
2021-02-15,global,,,disagreement,Risk-on,0.9999975532330271
2021-02-16,global,,,disagreement,Risk-on,0.9999975760484942
2021-02-17,global,,,disagreement,Risk-on,0.999997598597913
2021-02-18,global,,,disagreement,Risk-on,0.9999976208850079
2021-02-19,global,,,disagreement,Risk-on,0.999997642913441
2021-02-22,global,,,disagreement,Risk-on,0.9999976646868183
2021-02-23,global,,,disagreement,Risk-on,0.9999976862086865
2021-02-24,global,,,disagreement,Risk-on,0.9999977074825293
2021-02-25,global,,,disagreement,Risk-on,0.9999977285117805
2021-02-26,global,,,disagreement,Risk-on,0.9999977492998136
2021-03-01,global,,,disagreement,Risk-on,0.9999977698499525
2021-03-02,global,,,disagreement,Risk-on,0.999997790165464
2021-03-03,global,,,disagreement,Risk-on,0.9999978102495624
2021-03-04,global,,,disagreement,Risk-on,0.9999978301054152
2021-03-05,global,,,disagreement,Risk-on,0.9999978497361326
2021-03-08,global,,,disagreement,Risk-on,0.9999978691447815
2021-03-09,global,,,disagreement,Risk-on,0.9999978883343764
2021-03-10,global,,,disagreement,Risk-on,0.9999979073078842
2021-03-11,global,,,disagreement,Risk-on,0.9999979260682261
2021-03-12,global,,,disagreement,Risk-on,0.9999979446182762
2021-03-15,global,,,disagreement,Risk-on,0.9999979629608658
2021-03-16,global,,,disagreement,Risk-on,0.9999979810987804
2021-03-17,global,,,disagreement,Risk-on,0.9999979990347582
2021-03-18,global,,,disagreement,Risk-on,0.9999980167714997
2021-03-19,global,,,disagreement,Risk-on,0.9999980343116608
2021-03-22,global,,,disagreement,Risk-on,0.9999980516578576
2021-03-23,global,,,disagreement,Risk-on,0.9999980688126657
2021-03-24,global,,,disagreement,Risk-on,0.9999980857786162
2021-03-25,global,,,disagreement,Risk-on,0.9999981025582072
2021-03-26,global,,,disagreement,Risk-on,0.9999981191538945
2021-03-29,global,,,disagreement,Risk-on,0.9999981355680969
2021-03-30,global,,,disagreement,Risk-on,0.9999981518031985
2021-03-31,global,,,disagreement,Risk-on,0.9999981678615443
2021-04-01,global,,,disagreement,Risk-on,0.9999981837454419
2021-04-02,global,,,disagreement,Risk-on,0.9999981994571687
2021-04-05,global,,,disagreement,Risk-on,0.9999982149989632
2021-04-06,global,,,disagreement,Risk-on,0.9999982303730321
2021-04-07,global,,,disagreement,Risk-on,0.9999982455815462
2021-04-08,global,,,disagreement,Risk-on,0.9999982606266473
2021-04-09,global,,,disagreement,Risk-on,0.9999982755104416
2021-04-12,global,,,disagreement,Risk-on,0.999998290235005
2021-04-13,global,,,disagreement,Risk-on,0.9999983048023827
2021-04-14,global,,,disagreement,Risk-on,0.9999983192145872
2021-04-15,global,,,disagreement,Risk-on,0.9999983334736042
2021-04-16,global,,,disagreement,Risk-on,0.9999983475813864
2021-04-19,global,,,disagreement,Risk-on,0.9999983615398589
2021-04-20,global,,,disagreement,Risk-on,0.9999983753509191
2021-04-21,global,,,disagreement,Risk-on,0.9999983890164342
2021-04-22,global,,,disagreement,Risk-on,0.9999984025382466
2021-04-23,global,,,disagreement,Risk-on,0.9999984159181704
2021-04-26,global,,,disagreement,Risk-on,0.9999984291579901
2021-04-27,global,,,disagreement,Risk-on,0.999998442259469
2021-04-28,global,,,disagreement,Risk-on,0.9999984552243385
2021-04-29,global,,,disagreement,Risk-on,0.9999984680543083
2021-04-30,global,,,disagreement,Risk-on,0.9999984807510675
2021-05-03,global,,,disagreement,Risk-on,0.9999984933162706
2021-05-04,global,,,disagreement,Risk-on,0.9999985057515575
2021-05-05,global,,,disagreement,Risk-on,0.9999985180585368
2021-05-06,global,,,disagreement,Risk-on,0.9999985302388001
2021-05-07,global,,,disagreement,Risk-on,0.9999985422939114
2021-05-10,global,,,disagreement,Risk-on,0.9999985542254141
2021-05-11,global,,,disagreement,Risk-on,0.9999985660348327
2021-05-12,global,,,disagreement,Risk-on,0.999998577723663
2021-05-13,global,,,disagreement,Risk-on,0.9999985892933826
2021-05-14,global,,,disagreement,Risk-on,0.9999986007454479
2021-05-17,global,,,disagreement,Risk-on,0.9999986120812956
2021-05-18,global,,,disagreement,Risk-on,0.999998623302343
2021-05-19,global,,,disagreement,Risk-on,0.9999986344099823
2021-05-20,global,,,disagreement,Risk-on,0.9999986454055901
2021-05-21,global,,,disagreement,Risk-on,0.9999986562905226
2021-05-24,global,,,disagreement,Risk-on,0.9999986670661153
2021-05-25,global,,,disagreement,Risk-on,0.9999986777336873
2021-05-26,global,,,disagreement,Risk-on,0.999998688294537
2021-05-27,global,,,disagreement,Risk-on,0.9999986987499472
2021-05-28,global,,,disagreement,Risk-on,0.9999987091011823
2021-05-31,global,,,disagreement,Risk-on,0.9999987193494844
2021-06-01,global,,,disagreement,Risk-on,0.9999987294960847
2021-06-02,global,,,disagreement,Risk-on,0.9999987395421931
2021-06-03,global,,,disagreement,Risk-on,0.9999987494890031
2021-06-04,global,,,disagreement,Risk-on,0.9999987593376941
2021-06-07,global,,,disagreement,Risk-on,0.9999987690894264
2021-06-08,global,,,disagreement,Risk-on,0.9999987787453474
2021-06-09,global,,,disagreement,Risk-on,0.9999987883065847
2021-06-10,global,,,disagreement,Risk-on,0.999998797774252
2021-06-11,global,,,disagreement,Risk-on,0.99999880714945
2021-06-14,global,,,disagreement,Risk-on,0.9999988164332615
2021-06-15,global,,,disagreement,Risk-on,0.9999988256267549
2021-06-16,global,,,disagreement,Risk-on,0.9999988347309852
2021-06-17,global,,,disagreement,Risk-on,0.999998843746992
2021-06-18,global,,,disagreement,Risk-on,0.9999988526758034
2021-06-21,global,,,disagreement,Risk-on,0.9999988615184281
2021-06-22,global,,,disagreement,Risk-on,0.9999988702758655
2021-06-23,global,,,disagreement,Risk-on,0.9999988789491006
2021-06-24,global,,,disagreement,Risk-on,0.9999988875391058
2021-06-25,global,,,disagreement,Risk-on,0.9999988960468384
2021-06-28,global,,,disagreement,Risk-on,0.9999989044732432
2021-06-29,global,,,disagreement,Risk-on,0.9999989128192555
2021-06-30,global,,,disagreement,Risk-on,0.9999989210857922
2021-07-01,global,,,disagreement,Risk-on,0.9999989292737637
2021-07-02,global,,,disagreement,Risk-on,0.9999989373840661
2021-07-05,global,,,disagreement,Risk-on,0.9999989454175827
2021-07-06,global,,,disagreement,Risk-on,0.9999989533751863
2021-07-07,global,,,disagreement,Risk-on,0.9999989612577372
2021-07-08,global,,,disagreement,Risk-on,0.9999989690660842
2021-07-09,global,,,disagreement,Risk-on,0.9999989768010672
2021-07-12,global,,,disagreement,Risk-on,0.9999989844635114
2021-07-13,global,,,disagreement,Risk-on,0.999998992054234
2021-07-14,global,,,disagreement,Risk-on,0.9999989995740405
2021-07-15,global,,,disagreement,Risk-on,0.9999990070237251
2021-07-16,global,,,disagreement,Risk-on,0.9999990144040737
2021-07-19,global,,,disagreement,Risk-on,0.999999021715859
2021-07-20,global,,,disagreement,Risk-on,0.9999990289598474
2021-07-21,global,,,disagreement,Risk-on,0.9999990361367911
2021-07-22,global,,,disagreement,Risk-on,0.9999990432474355
2021-07-23,global,,,disagreement,Risk-on,0.999999050292516
2021-07-26,global,,,disagreement,Risk-on,0.9999990572727574
2021-07-27,global,,,disagreement,Risk-on,0.9999990641888766
2021-07-28,global,,,disagreement,Risk-on,0.9999990710415789
2021-07-29,global,,,disagreement,Risk-on,0.9999990778315634
2021-07-30,global,,,disagreement,Risk-on,0.9999990845595177
2021-08-02,global,,,disagreement,Risk-on,0.9999990912261213
2021-08-03,global,,,disagreement,Risk-on,0.9999990978320452
2021-08-04,global,,,disagreement,Risk-on,0.9999991043779554
2021-08-05,global,,,disagreement,Risk-on,0.9999991108645033
2021-08-06,global,,,disagreement,Risk-on,0.9999991172923356
2021-08-09,global,,,disagreement,Risk-on,0.9999991236620899
2021-08-10,global,,,disagreement,Risk-on,0.9999991299743937
2021-08-11,global,,,disagreement,Risk-on,0.9999991362298718
2021-08-12,global,,,disagreement,Risk-on,0.9999991424291375
2021-08-13,global,,,disagreement,Risk-on,0.9999991485727947
2021-08-16,global,,,disagreement,Risk-on,0.9999991546614453
2021-08-17,global,,,disagreement,Risk-on,0.9999991606956774
2021-08-18,global,,,disagreement,Risk-on,0.9999991666760734
2021-08-19,global,,,disagreement,Risk-on,0.9999991726032139
2021-08-20,global,,,disagreement,Risk-on,0.9999991784776645
2021-08-23,global,,,disagreement,Risk-on,0.9999991842999884
2021-08-24,global,,,disagreement,Risk-on,0.9999991900707406
2021-08-25,global,,,disagreement,Risk-on,0.9999991957904684
2021-08-26,global,,,disagreement,Risk-on,0.9999992014597131
2021-08-27,global,,,disagreement,Risk-on,0.9999992070790114
2021-08-30,global,,,disagreement,Risk-on,0.9999992126488889
2021-08-31,global,,,disagreement,Risk-on,0.9999992181698685
2021-09-01,global,,,disagreement,Risk-on,0.9999992236424655
2021-09-02,global,,,disagreement,Risk-on,0.9999992290671871
2021-09-03,global,,,disagreement,Risk-on,0.9999992344445353
2021-09-06,global,,,disagreement,Risk-on,0.9999992397750079
2021-09-07,global,,,disagreement,Risk-on,0.999999245059095
2021-09-08,global,,,disagreement,Risk-on,0.9999992502972825
2021-09-09,global,,,disagreement,Risk-on,0.9999992554900451
2021-09-10,global,,,disagreement,Risk-on,0.9999992606378567
2021-09-13,global,,,disagreement,Risk-on,0.9999992657411853
2021-09-14,global,,,disagreement,Risk-on,0.9999992708004913
2021-09-15,global,,,disagreement,Risk-on,0.9999992758162295
2021-09-16,global,,,disagreement,Risk-on,0.9999992807888525
2021-09-17,global,,,disagreement,Risk-on,0.9999992857188026
2021-09-20,global,,,disagreement,Risk-on,0.9999992906065218
2021-09-21,global,,,disagreement,Risk-on,0.9999992954524395
2021-09-22,global,,,disagreement,Risk-on,0.999999300256989
2021-09-23,global,,,disagreement,Risk-on,0.999999305020593
2021-09-24,global,,,disagreement,Risk-on,0.9999993097436698
2021-09-27,global,,,disagreement,Risk-on,0.9999993144266329
2021-09-28,global,,,disagreement,Risk-on,0.9999993190698884
2021-09-29,global,,,disagreement,Risk-on,0.999999323673843
2021-09-30,global,,,disagreement,Risk-on,0.9999993282388966
2021-10-01,global,,,disagreement,Risk-on,0.9999993327654416
2021-10-04,global,,,disagreement,Risk-on,0.9999993372538699
2021-10-05,global,,,disagreement,Risk-on,0.9999993417045647
2021-10-06,global,,,disagreement,Risk-on,0.9999993461179072
2021-10-07,global,,,disagreement,Risk-on,0.9999993504942726
2021-10-08,global,,,disagreement,Risk-on,0.9999993548340346
2021-10-11,global,,,disagreement,Risk-on,0.9999993591375588
2021-10-12,global,,,disagreement,Risk-on,0.9999993634052091
2021-10-13,global,,,disagreement,Risk-on,0.9999993676373435
2021-10-14,global,,,disagreement,Risk-on,0.9999993718343185
2021-10-15,global,,,disagreement,Risk-on,0.999999375996481
2021-10-18,global,,,disagreement,Risk-on,0.9999993801241801
2021-10-19,global,,,disagreement,Risk-on,0.9999993842177561
2021-10-20,global,,,disagreement,Risk-on,0.9999993882775515
2021-10-21,global,,,disagreement,Risk-on,0.9999993923038966
2021-10-22,global,,,disagreement,Risk-on,0.9999993962971233
2021-10-25,global,,,disagreement,Risk-on,0.9999994002575591
2021-10-26,global,,,disagreement,Risk-on,0.9999994041855247
2021-10-27,global,,,disagreement,Risk-on,0.9999994080813434
2021-10-28,global,,,disagreement,Risk-on,0.9999994119453272
2021-10-29,global,,,disagreement,Risk-on,0.9999994157777904
2021-11-01,global,,,disagreement,Risk-on,0.9999994195790415
2021-11-02,global,,,disagreement,Risk-on,0.9999994233493837
2021-11-03,global,,,disagreement,Risk-on,0.9999994270891194
2021-11-04,global,,,disagreement,Risk-on,0.9999994307985468
2021-11-05,global,,,disagreement,Risk-on,0.9999994344779609
2021-11-08,global,,,disagreement,Risk-on,0.9999994381276525
2021-11-09,global,,,disagreement,Risk-on,0.9999994417479101
2021-11-10,global,,,disagreement,Risk-on,0.9999994453390186
2021-11-11,global,,,disagreement,Risk-on,0.999999448901258
2021-11-12,global,,,disagreement,Risk-on,0.9999994524349083
2021-11-15,global,,,disagreement,Risk-on,0.9999994559402458
2021-11-16,global,,,disagreement,Risk-on,0.9999994594175389
2021-11-17,global,,,disagreement,Risk-on,0.9999994628670604
2021-11-18,global,,,disagreement,Risk-on,0.9999994662890742
2021-11-19,global,,,disagreement,Risk-on,0.9999994696838451
2021-11-22,global,,,disagreement,Risk-on,0.9999994730516315
2021-11-23,global,,,disagreement,Risk-on,0.9999994763926914
2021-11-24,global,,,disagreement,Risk-on,0.9999994797072796
2021-11-25,global,,,disagreement,Risk-on,0.9999994829956479
2021-11-26,global,,,disagreement,Risk-on,0.9999994862580462
2021-11-29,global,,,disagreement,Risk-on,0.9999994894947186
2021-11-30,global,,,disagreement,Risk-on,0.9999994927059086
2021-12-01,global,,,disagreement,Risk-on,0.9999994958918573
2021-12-02,global,,,disagreement,Risk-on,0.9999994990528028
2021-12-03,global,,,disagreement,Risk-on,0.9999995021889801
2021-12-06,global,,,disagreement,Risk-on,0.9999995053006229
2021-12-07,global,,,disagreement,Risk-on,0.9999995083879608
2021-12-08,global,,,disagreement,Risk-on,0.9999995114512225
2021-12-09,global,,,disagreement,Risk-on,0.9999995144906312
2021-12-10,global,,,disagreement,Risk-on,0.9999995175064117
2021-12-13,global,,,disagreement,Risk-on,0.999999520498782
2021-12-14,global,,,disagreement,Risk-on,0.999999523467962
2021-12-15,global,,,disagreement,Risk-on,0.9999995264141673
2021-12-16,global,,,disagreement,Risk-on,0.9999995293376107
2021-12-17,global,,,disagreement,Risk-on,0.9999995322385038
2021-12-20,global,,,disagreement,Risk-on,0.9999995351170531
2021-12-21,global,,,disagreement,Risk-on,0.9999995379734686
2021-12-22,global,,,disagreement,Risk-on,0.9999995408079515
2021-12-23,global,,,disagreement,Risk-on,0.999999543620705
2021-12-24,global,,,disagreement,Risk-on,0.9999995464119288
2021-12-27,global,,,disagreement,Risk-on,0.9999995491818213
2021-12-28,global,,,disagreement,Risk-on,0.9999995519305764
2021-12-29,global,,,disagreement,Risk-on,0.9999995546583881
2021-12-30,global,,,disagreement,Risk-on,0.9999995573654479
2021-12-31,global,,,disagreement,Risk-on,0.9999995600519469
2022-01-03,global,,,disagreement,Risk-on,0.9999995627180712
2022-01-04,global,,,disagreement,Risk-on,0.9999995653640058
2022-01-05,global,,,disagreement,Risk-on,0.9999995679899353
2022-01-06,global,,,disagreement,Risk-on,0.9999995705960385
2022-01-07,global,,,disagreement,Risk-on,0.9999995731824972
2022-01-10,global,,,disagreement,Risk-on,0.9999995757494882
2022-01-11,global,,,disagreement,Risk-on,0.9999995782971874
2022-01-12,global,,,disagreement,Risk-on,0.9999995808257692
2022-01-13,global,,,disagreement,Risk-on,0.9999995833354064
2022-01-14,global,,,disagreement,Risk-on,0.9999995858262675
2022-01-17,global,,,disagreement,Risk-on,0.9999995882985218
2022-01-18,global,,,disagreement,Risk-on,0.9999995907523357
2022-01-19,global,,,disagreement,Risk-on,0.9999995931878741
2022-01-20,global,,,disagreement,Risk-on,0.9999995956053008
2022-01-21,global,,,disagreement,Risk-on,0.9999995980047772
2022-01-24,global,,,disagreement,Risk-on,0.9999996003864642
2022-01-25,global,,,disagreement,Risk-on,0.9999996027505172
2022-01-26,global,,,disagreement,Risk-on,0.9999996050970952
2022-01-27,global,,,disagreement,Risk-on,0.9999996074263535
2022-01-28,global,,,disagreement,Risk-on,0.9999996097384436
2022-01-31,global,,,disagreement,Risk-on,0.9999996120335185
2022-02-01,global,,,disagreement,Risk-on,0.9999996143117267
2022-02-02,global,,,disagreement,Risk-on,0.9999996165732211
2022-02-03,global,,,disagreement,Risk-on,0.9999996188181439
2022-02-04,global,,,disagreement,Risk-on,0.9999996210466424
2022-02-07,global,,,disagreement,Risk-on,0.9999996232588627
2022-02-08,global,,,disagreement,Risk-on,0.9999996254549463
2022-02-09,global,,,disagreement,Risk-on,0.9999996276350342
