date,cut,weighting,horizon,anchor_date,label_anchor,label_t,beta_anchor,beta_t,series,block,effect_return,effect_position,effect_interaction,effect_universe,delta_total
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Germany__FI,DM_FI,4.915555725882359,-16.98125553937382,0.7163408966277304,0.0,-11.349358916863729
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Mexico__Eq,EM_Eq,-1.4265678357685012,4.59821364404981,-0.2078928486547162,0.0,2.9637529596265932
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,Mexico__FI,EM_FI,1.4746667177647075,-5.094376661812141,0.2149022689883189,0.0,-3.4048076750591143
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,United States__Eq,DM_Eq,-28.531356715370023,91.96427288099622,-4.157856973094324,0.0,59.27505919253187
2024-12-31,global,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304985,62.402867248294584,United States__FI,DM_FI,24.577778629411792,-84.906277696869,3.581704483138648,0.0,-56.74679458431855
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Brazil__Eq,EM_Eq,-5.156137807938213,1598.6847181312737,-1366.5717386391746,0.0,226.95684168416096
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Brazil__FI,EM_FI,3.218758707703171,-1069.663828483378,853.092924838795,0.0,-213.35214493687965
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Germany__Eq,DM_Eq,-5.156137807938213,1598.6847181312737,-1366.5717386391746,0.0,226.95684168416096
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Germany__FI,DM_FI,3.218758707703171,-1069.663828483378,853.092924838795,0.0,-213.35214493687965
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Mexico__Eq,EM_Eq,-5.156137807938213,1598.6847181312737,-1366.5717386391746,0.0,226.95684168416096
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,Mexico__FI,EM_FI,3.218758707703171,-1069.663828483378,853.092924838795,0.0,-213.35214493687965
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,United States__Eq,DM_Eq,-5.156137807938213,1598.6847181312737,-1366.5717386391746,0.0,226.95684168416096
2024-12-31,global,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171339,62.402867248295365,United States__FI,DM_FI,3.218758707703171,-1069.663828483378,853.092924838795,0.0,-213.35214493687965
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Brazil__Eq,EM_Eq,-9.629332891437377,31.037942097336465,-1.4032767284193453,0.0,20.005332477479744
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Brazil__FI,EM_FI,8.356444734000013,-28.868134416935316,1.2177795242671343,0.0,-19.293910158668172
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Germany__Eq,DM_Eq,-9.629332891437377,31.037942097336465,-1.4032767284193453,0.0,20.005332477479744
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Germany__FI,DM_FI,8.356444734000013,-28.868134416935316,1.2177795242671343,0.0,-19.293910158668172
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Mexico__Eq,EM_Eq,-9.629332891437377,31.037942097336465,-1.4032767284193453,0.0,20.005332477479744
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,Mexico__FI,EM_FI,8.356444734000013,-28.868134416935316,1.2177795242671343,0.0,-19.293910158668172
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,United States__Eq,DM_Eq,-9.629332891437377,31.037942097336465,-1.4032767284193453,0.0,20.005332477479744
2024-12-31,global,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304919,62.402867248295365,United States__FI,DM_FI,8.356444734000013,-28.868134416935316,1.2177795242671343,0.0,-19.293910158668172
2024-12-31,DM,cap,anchor,2020-06-08,Transitional,Risk-on,7.9840802591713445,62.40286724829659,Germany__Eq,DM_Eq,-3.437425205292142,1065.7898120875168,-911.0478257594506,0.0,151.3045611227741
2024-12-31,DM,cap,anchor,2020-06-08,Transitional,Risk-on,7.9840802591713445,62.40286724829659,Germany__FI,DM_FI,2.1458391384687805,-713.1092189889184,568.7286165591966,0.0,-142.2347632912531
2024-12-31,DM,cap,anchor,2020-06-08,Transitional,Risk-on,7.9840802591713445,62.40286724829659,United States__Eq,DM_Eq,-17.187126026460714,5328.949060437584,-4555.239128797253,0.0,756.5228056138703
2024-12-31,DM,cap,anchor,2020-06-08,Transitional,Risk-on,7.9840802591713445,62.40286724829659,United States__FI,DM_FI,10.729195692343904,-3565.5460949445924,2843.6430827959825,0.0,-711.1738164562657
2024-12-31,DM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304558,62.40286724829659,Germany__Eq,DM_Eq,-6.419555260958232,20.691961398224905,-0.935517818946257,0.0,13.336888318320415
2024-12-31,DM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304558,62.40286724829659,Germany__FI,DM_FI,5.570963156000015,-19.24542294462334,0.8118530161780809,0.0,-12.862606772445243
2024-12-31,DM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304558,62.40286724829659,United States__Eq,DM_Eq,-32.09777630479116,103.45980699112434,-4.677589094731277,0.0,66.68444159160191
2024-12-31,DM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304558,62.40286724829659,United States__FI,DM_FI,27.854815780000074,-96.22711472311661,4.059265080890401,0.0,-64.31303386222613
2024-12-31,DM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Germany__Eq,DM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,DM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Germany__FI,DM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,DM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,United States__Eq,DM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,DM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,United States__FI,DM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,DM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Germany__Eq,DM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,DM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Germany__FI,DM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
2024-12-31,DM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,United States__Eq,DM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,DM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,United States__FI,DM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
2024-12-31,EM,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Brazil__Eq,EM_Eq,-13.749700821168569,4263.159248350069,-3644.191303037804,0.0,605.2182444910964
2024-12-31,EM,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Brazil__FI,EM_FI,8.046896769257925,-2674.1595712084436,2132.7323120969863,0.0,-533.3803623421995
2024-12-31,EM,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Mexico__Eq,EM_Eq,-6.874850410584284,2131.5796241750345,-1822.095651518902,0.0,302.6091222455482
2024-12-31,EM,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Mexico__FI,EM_FI,4.828138061554755,-1604.495742725066,1279.6393872581918,0.0,-320.02821740531954
2024-12-31,EM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Brazil__Eq,EM_Eq,-25.678221043832984,82.7678455928987,-3.742071275784986,0.0,53.347553273280724
2024-12-31,EM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Brazil__FI,EM_FI,20.891111835000036,-72.17033604233781,3.0444488106678156,0.0,-48.23477539666996
2024-12-31,EM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Mexico__Eq,EM_Eq,-12.839110521916492,41.38392279644935,-1.871035637892493,0.0,26.673776636640362
2024-12-31,EM,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Mexico__FI,EM_FI,12.534667101000023,-43.30220162540265,1.826669286400688,0.0,-28.94086523800194
2024-12-31,EM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Brazil__Eq,EM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,EM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Brazil__FI,EM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,EM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Mexico__Eq,EM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,EM,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Mexico__FI,EM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,EM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Brazil__Eq,EM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,EM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Brazil__FI,EM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
2024-12-31,EM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Mexico__Eq,EM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,EM,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Mexico__FI,EM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
2024-12-31,LatAm,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Brazil__Eq,EM_Eq,-13.749700821168569,4263.159248350069,-3644.191303037804,0.0,605.2182444910964
2024-12-31,LatAm,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Brazil__FI,EM_FI,8.046896769257925,-2674.1595712084436,2132.7323120969863,0.0,-533.3803623421995
2024-12-31,LatAm,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Mexico__Eq,EM_Eq,-6.874850410584284,2131.5796241750345,-1822.095651518902,0.0,302.6091222455482
2024-12-31,LatAm,cap,anchor,2020-06-08,Transitional,Risk-on,7.984080259171345,62.40286724829724,Mexico__FI,EM_FI,4.828138061554755,-1604.495742725066,1279.6393872581918,0.0,-320.02821740531954
2024-12-31,LatAm,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Brazil__Eq,EM_Eq,-25.678221043832984,82.7678455928987,-3.742071275784986,0.0,53.347553273280724
2024-12-31,LatAm,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Brazil__FI,EM_FI,20.891111835000036,-72.17033604233781,3.0444488106678156,0.0,-48.23477539666996
2024-12-31,LatAm,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Mexico__Eq,EM_Eq,-12.839110521916492,41.38392279644935,-1.871035637892493,0.0,26.673776636640362
2024-12-31,LatAm,cap,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304811,62.40286724829724,Mexico__FI,EM_FI,12.534667101000023,-43.30220162540265,1.826669286400688,0.0,-28.94086523800194
2024-12-31,LatAm,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Brazil__Eq,EM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,LatAm,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Brazil__FI,EM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,LatAm,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Mexico__Eq,EM_Eq,-10.312275615876427,3197.3694362625524,-2733.1434772783537,0.0,453.9136833683224
2024-12-31,LatAm,eq,anchor,2020-06-08,Transitional,Risk-on,7.984080259171337,62.402867248298435,Mexico__FI,EM_FI,6.437517415406342,-2139.327656966753,1706.1858496775874,0.0,-426.70428987375885
2024-12-31,LatAm,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Brazil__Eq,EM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,LatAm,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Brazil__FI,EM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
2024-12-31,LatAm,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Mexico__Eq,EM_Eq,-19.258665782874758,62.07588419467368,-2.8065534568387243,0.0,40.01066495496019
2024-12-31,LatAm,eq,fixed,2024-10-03,Risk-on,Risk-on,59.55717797304908,62.402867248298435,Mexico__FI,EM_FI,16.71288946800003,-57.73626883386978,2.4355590485342327,0.0,-38.58782031733552
