date,segment,avg_pairwise_3m,pc1_variance_share
2020-04-06,global,0.9999490973722074,0.9999808710288574
2020-04-07,global,0.9999501289239782,0.9999811185437677
2020-04-08,global,0.9999511341670766,0.9999813625978694
2020-04-09,global,0.9999521139117561,0.9999816032350339
2020-04-10,global,0.9999530689389827,0.999981840498968
2020-04-13,global,0.9999540000016609,0.9999820744331931
2020-04-14,global,0.9999549078257892,0.9999823050810223
2020-04-15,global,0.9999557931115634,0.9999825324855369
2020-04-16,global,0.9999566565344326,0.9999827566895718
2020-04-17,global,0.9999574987460998,0.9999829777356933
2020-04-20,global,0.999958320375484,0.9999831956661824
2020-04-21,global,0.9999591220296339,0.999983410523022
2020-04-22,global,0.9999599042945988,0.9999836223478813
2020-04-23,global,0.9999606677362692,0.9999838311821018
2020-04-24,global,0.9999614129011649,0.9999840370666875
2020-04-27,global,0.999962140317199,0.9999842400422908
2020-04-28,global,0.9999628504944111,0.9999844401492052
2020-04-29,global,0.9999635439256535,0.9999846374273558
2020-04-30,global,0.9999642210872565,0.9999848319162875
2020-05-01,global,0.9999648824396744,0.9999850236551645
2020-05-04,global,0.9999655284280811,0.9999852126827574
2020-05-05,global,0.9999661594829571,0.9999853990374399
2020-05-06,global,0.9999667760206449,0.9999855827571822
2020-05-07,global,0.9999673784438861,0.9999857638795486
2020-05-08,global,0.9999679671423242,0.9999859424416927
2020-05-11,global,0.9999685424929995,0.9999861184803522
2020-05-12,global,0.999969104860814,0.9999862920318491
2020-05-13,global,0.9999696545989786,0.9999864631320838
2020-05-14,global,0.9999701920494468,0.999986631816537
2020-05-15,global,0.9999707175433221,0.9999867981202659
2020-05-18,global,0.9999712314012574,0.9999869620779043
2020-05-19,global,0.9999717339338279,0.9999871237236603
2020-05-20,global,0.9999722254418987,0.9999872830913187
2020-05-21,global,0.9999727062169751,0.9999874402142391
2020-05-22,global,0.999973176541526,0.9999875951253576
2020-05-25,global,0.9999736366893199,0.999987747857188
2020-05-26,global,0.9999740869257234,0.9999878984418215
2020-05-27,global,0.9999745275079975,0.9999880469109288
2020-05-28,global,0.9999749586855796,0.9999881932957602
2020-05-29,global,0.9999753807003652,0.9999883376271528
2020-06-01,global,0.9999757937869596,0.9999884799355241
2020-06-02,global,0.9999761981729368,0.9999886202508825
2020-06-03,global,0.9999765940790739,0.9999887586028234
2020-06-04,global,0.9999769817195912,0.9999888950205374
2020-06-05,global,0.9999773613023748,0.9999890295328093
2020-06-08,global,0.9999777330291829,0.9999891621680204
2020-06-09,global,0.9999780970958643,0.9999892929541553
2020-06-10,global,0.9999784536925501,0.9999894219188044
2020-06-11,global,0.9999788030038455,0.9999895490891626
2020-06-12,global,0.9999791452090163,0.9999896744920389
2020-06-15,global,0.9999794804821632,0.9999897981538559
2020-06-16,global,0.9999798089923944,0.9999899201006548
2020-06-17,global,0.9999801309039889,0.999990040358099
2020-06-18,global,0.9999804463765573,0.9999901589514804
2020-06-19,global,0.9999807555651871,0.9999902759057174
2020-06-22,global,0.9999810586206012,0.9999903912453657
2020-06-23,global,0.9999813556892837,0.9999905049946166
2020-06-24,global,0.9999816469136275,0.9999906171773021
2020-06-25,global,0.9999819324320589,0.9999907278169012
2020-06-26,global,0.9999822123791746,0.9999908369365452
2020-06-29,global,0.9999824868858486,0.999990944559016
2020-06-30,global,0.9999827560793612,0.9999910507067566
2020-07-01,global,0.9999830200835087,0.9999911554018697
2020-07-02,global,0.9999832790187071,0.9999912586661235
2020-07-03,global,0.9999835330021124,0.9999913605209625
2020-07-06,global,0.9999837821477033,0.9999914609874998
2020-07-07,global,0.9999840265663948,0.999991560086531
2020-07-08,global,0.9999842663661254,0.9999916578385329
2020-07-09,global,0.9999845016519467,0.9999917542636696
2020-07-10,global,0.9999847325261219,0.999991849381798
2020-07-13,global,0.9999849590881978,0.9999919432124695
2020-07-14,global,0.999985181435097,0.9999920357749348
2020-07-15,global,0.9999853996611922,0.9999921270881482
2020-07-16,global,0.9999856138583871,0.9999922171707741
2020-07-17,global,0.9999858241161836,0.9999923060411849
2020-07-20,global,0.9999860305217629,0.9999923937174724
2020-07-21,global,0.999986233160045,0.9999924802174441
2020-07-22,global,0.9999864321137623,0.9999925655586348
2020-07-23,global,0.9999866274635235,0.9999926497583072
2020-07-24,global,0.9999868192878728,0.9999927328334527
2020-07-27,global,0.9999870076633547,0.9999928148008009
2020-07-28,global,0.9999871926645676,0.9999928956768195
2020-07-29,global,0.9999873743642252,0.9999929754777206
2020-07-30,global,0.9999875528332066,0.9999930542194615
2020-07-31,global,0.9999877281406151,0.9999931319177524
2020-08-03,global,0.9999879003538201,0.9999932085880558
2020-08-04,global,0.9999880695385165,0.9999932842455931
2020-08-05,global,0.9999882357587674,0.9999933589053491
2020-08-06,global,0.9999883990770524,0.9999934325820717
2020-08-07,global,0.9999885595543095,0.9999935052902799
2020-08-10,global,0.9999887172499804,0.999993577044262
2020-08-11,global,0.9999888722220545,0.9999936478580851
2020-08-12,global,0.999989024527107,0.9999937177455954
2020-08-13,global,0.9999891742203391,0.9999937867204202
2020-08-14,global,0.9999893213556155,0.9999938547959736
2020-08-17,global,0.9999894659855032,0.9999939219854591
2020-08-18,global,0.9999896081613061,0.9999939883018737
2020-08-19,global,0.9999897479330996,0.9999940537580093
2020-08-20,global,0.9999898853497667,0.9999941183664591
2020-08-21,global,0.9999900204590243,0.9999941821396144
2020-08-24,global,0.999990153307464,0.9999942450896762
2020-08-25,global,0.9999902839405735,0.999994307228651
2020-08-26,global,0.9999904124027746,0.9999943685683579
2020-08-27,global,0.9999905387374438,0.9999944291204298
2020-08-28,global,0.9999906629869475,0.9999944888963186
2020-08-31,global,0.999990785192665,0.9999945479072947
2020-09-01,global,0.999990905395016,0.9999946061644522
2020-09-02,global,0.9999910236334875,0.999994663678711
2020-09-03,global,0.9999911399466537,0.999994720460821
2020-09-04,global,0.9999912543722053,0.9999947765213627
2020-09-07,global,0.9999913669469692,0.999994831870749
2020-09-08,global,0.999991477706936,0.9999948865192329
2020-09-09,global,0.9999915866872746,0.9999949404769048
2020-09-10,global,0.9999916939223601,0.9999949937536979
2020-09-11,global,0.9999917994457904,0.9999950463593903
2020-09-14,global,0.9999919032904083,0.9999950983036066
2020-09-15,global,0.9999920054883168,0.9999951495958193
2020-09-16,global,0.9999921060709072,0.999995200245356
2020-09-17,global,0.9999922050688667,0.9999952502613969
2020-09-18,global,0.9999923025122043,0.9999952996529798
2020-09-21,global,0.9999923984302652,0.9999953484290012
2020-09-22,global,0.9999924928517443,0.9999953965982193
2020-09-23,global,0.9999925858047065,0.999995444169254
2020-09-24,global,0.9999926773166063,0.9999954911505947
2020-09-25,global,0.9999927674142927,0.999995537550596
2020-09-28,global,0.999992856124034,0.9999955833774841
2020-09-29,global,0.999992943471524,0.9999956286393542
2020-09-30,global,0.9999930294819068,0.9999956733441806
2020-10-01,global,0.9999931141797792,0.999995717499811
2020-10-02,global,0.9999931975892137,0.9999957611139734
2020-10-05,global,0.9999932797337624,0.9999958041942737
2020-10-06,global,0.9999933606364776,0.9999958467482024
2020-10-07,global,0.9999934403199201,0.9999958887831333
2020-10-08,global,0.9999935188061715,0.9999959303063269
2020-10-09,global,0.9999935961168482,0.9999959713249317
2020-10-12,global,0.9999936722731072,0.9999960118459841
2020-10-13,global,0.9999937472956607,0.999996051876414
2020-10-14,global,0.9999938212047922,0.9999960914230465
2020-10-15,global,0.9999938940203552,0.9999961304925968
2020-10-16,global,0.999993965761794,0.9999961690916832
2020-10-19,global,0.9999940364481453,0.9999962072268166
2020-10-20,global,0.9999941060980524,0.9999962449044104
2020-10-21,global,0.9999941747297783,0.9999962821307823
2020-10-22,global,0.999994242361205,0.9999963189121508
2020-10-23,global,0.9999943090098494,0.999996355254639
2020-10-26,global,0.9999943746928702,0.9999963911642777
2020-10-27,global,0.999994439427074,0.9999964266470045
2020-10-28,global,0.9999945032289307,0.9999964617086688
2020-10-29,global,0.999994566114572,0.99999649635503
2020-10-30,global,0.9999946280998059,0.9999965305917592
2020-11-02,global,0.9999946892001191,0.9999965644244415
2020-11-03,global,0.9999947494306914,0.9999965978585794
2020-11-04,global,0.9999948088063958,0.9999966308995897
2020-11-05,global,0.9999948673418082,0.9999966635528077
2020-11-06,global,0.9999949250512163,0.9999966958234903
2020-11-09,global,0.9999949819486204,0.9999967277168118
2020-11-10,global,0.9999950380477435,0.9999967592378679
2020-11-11,global,0.9999950933620446,0.9999967903916829
2020-11-12,global,0.999995147904713,0.9999968211832018
2020-11-13,global,0.9999952016886756,0.9999968516172943
2020-11-16,global,0.9999952547266128,0.9999968816987592
2020-11-17,global,0.9999953070309526,0.9999969114323225
2020-11-18,global,0.999995358613886,0.9999969408226406
2020-11-19,global,0.9999954094873637,0.9999969698742989
2020-11-20,global,0.999995459663105,0.9999969985918133
2020-11-23,global,0.9999955091526053,0.9999970269796353
2020-11-24,global,0.9999955579671381,0.9999970550421491
2020-11-25,global,0.9999956061177606,0.9999970827836718
2020-11-26,global,0.9999956536153195,0.9999971102084594
2020-11-27,global,0.999995700470451,0.9999971373207021
2020-11-30,global,0.9999957466935945,0.9999971641245295
2020-12-01,global,0.9999957922949877,0.9999971906240108
2020-12-02,global,0.999995837284674,0.9999972168231528
2020-12-03,global,0.999995881672508,0.9999972427259031
2020-12-04,global,0.9999959254681617,0.9999972683361542
2020-12-07,global,0.999995968681122,0.9999972936577378
2020-12-08,global,0.9999960113207,0.9999973186944323
2020-12-09,global,0.9999960533960367,0.9999973434499612
2020-12-10,global,0.9999960949160958,0.9999973679279878
2020-12-11,global,0.9999961358896761,0.9999973921321257
2020-12-14,global,0.99999617632542,0.999997416065938
2020-12-15,global,0.9999962162318032,0.9999974397329296
2020-12-16,global,0.9999962556171498,0.9999974631365607
2020-12-17,global,0.9999962944896283,0.9999974862802364
2020-12-18,global,0.9999963328572594,0.9999975091673147
2020-12-21,global,0.9999963707279187,0.9999975318011054
2020-12-22,global,0.9999964081093344,0.9999975541848671
2020-12-23,global,0.9999964450090962,0.9999975763218134
2020-12-24,global,0.9999964814346587,0.9999975982151129
2020-12-25,global,0.9999965173933391,0.9999976198678852
2020-12-28,global,0.9999965528923226,0.9999976412832065
2020-12-29,global,0.9999965879386653,0.9999976624641073
2020-12-30,global,0.999996622539299,0.9999976834135773
2020-12-31,global,0.9999966567010308,0.9999977041345616
2021-01-01,global,0.9999966904305462,0.999997724629964
2021-01-04,global,0.9999967237344121,0.9999977449026456
2021-01-05,global,0.9999967566190762,0.9999977649554254
2021-01-06,global,0.9999967890908766,0.9999977847910853
2021-01-07,global,0.9999968211560343,0.9999978044123635
2021-01-08,global,0.9999968528206661,0.9999978238219632
2021-01-11,global,0.9999968840907804,0.999997843022548
2021-01-12,global,0.999996914972276,0.9999978620167413
2021-01-13,global,0.9999969454709549,0.9999978808071324
2021-01-14,global,0.9999969755925141,0.9999978993962729
2021-01-15,global,0.9999970053425528,0.9999979177866775
2021-01-18,global,0.9999970347265729,0.9999979359808265
2021-01-19,global,0.9999970637499792,0.9999979539811626
2021-01-20,global,0.9999970924180871,0.9999979717900974
2021-01-21,global,0.9999971207361195,0.9999979894100082
2021-01-22,global,0.9999971487092072,0.9999980068432366
2021-01-25,global,0.9999971763423953,0.9999980240920934
2021-01-26,global,0.9999972036406438,0.9999980411588562
2021-01-27,global,0.9999972306088267,0.9999980580457719
2021-01-28,global,0.9999972572517362,0.9999980747550554
2021-01-29,global,0.9999972835740782,0.9999980912888877
2021-02-01,global,0.9999973095804876,0.9999981076494245
2021-02-02,global,0.9999973352755157,0.9999981238387883
2021-02-03,global,0.9999973606636386,0.9999981398590739
2021-02-04,global,0.9999973857492579,0.9999981557123468
2021-02-05,global,0.9999974105366994,0.9999981714006412
2021-02-08,global,0.9999974350302192,0.9999981869259674
2021-02-09,global,0.9999974592340009,0.999998202290305
2021-02-10,global,0.9999974831521611,0.9999982174956079
2021-02-11,global,0.9999975067887433,0.9999982325438013
2021-02-12,global,0.9999975301477272,0.9999982474367851
2021-02-15,global,0.9999975532330271,0.999998262176433
2021-02-16,global,0.9999975760484942,0.9999982767645953
2021-02-17,global,0.999997598597913,0.9999982912030921
2021-02-18,global,0.9999976208850079,0.9999983054937231
2021-02-19,global,0.999997642913441,0.9999983196382596
2021-02-22,global,0.9999976646868183,0.9999983336384533
2021-02-23,global,0.9999976862086865,0.9999983474960308
2021-02-24,global,0.9999977074825293,0.999998361212691
2021-02-25,global,0.9999977285117805,0.9999983747901146
2021-02-26,global,0.9999977492998136,0.9999983882299573
2021-03-01,global,0.9999977698499525,0.9999984015338538
2021-03-02,global,0.999997790165464,0.9999984147034153
2021-03-03,global,0.9999978102495624,0.999998427740232
2021-03-04,global,0.9999978301054152,0.9999984406458736
2021-03-05,global,0.9999978497361326,0.999998453421885
2021-03-08,global,0.9999978691447815,0.9999984660697973
2021-03-09,global,0.9999978883343764,0.9999984785911137
2021-03-10,global,0.9999979073078842,0.9999984909873215
2021-03-11,global,0.9999979260682261,0.9999985032598869
2021-03-12,global,0.9999979446182762,0.9999985154102569
2021-03-15,global,0.9999979629608658,0.9999985274398596
2021-03-16,global,0.9999979810987804,0.9999985393501046
2021-03-17,global,0.9999979990347582,0.9999985511423787
2021-03-18,global,0.9999980167714997,0.9999985628180561
2021-03-19,global,0.9999980343116608,0.9999985743784888
2021-03-22,global,0.9999980516578576,0.9999985858250138
2021-03-23,global,0.9999980688126657,0.9999985971589486
2021-03-24,global,0.9999980857786162,0.9999986083815919
2021-03-25,global,0.9999981025582072,0.9999986194942293
2021-03-26,global,0.9999981191538945,0.999998630498125
2021-03-29,global,0.9999981355680969,0.9999986413945295
2021-03-30,global,0.9999981518031985,0.9999986521846782
2021-03-31,global,0.9999981678615443,0.9999986628697877
2021-04-01,global,0.9999981837454419,0.9999986734510573
2021-04-02,global,0.9999981994571687,0.999998683929676
2021-04-05,global,0.9999982149989632,0.9999986943068121
2021-04-06,global,0.9999982303730321,0.9999987045836223
2021-04-07,global,0.9999982455815462,0.9999987147612446
2021-04-08,global,0.9999982606266473,0.9999987248408068
2021-04-09,global,0.9999982755104416,0.9999987348234185
2021-04-12,global,0.999998290235005,0.999998744710176
2021-04-13,global,0.9999983048023827,0.999998754502162
2021-04-14,global,0.9999983192145872,0.9999987642004452
2021-04-15,global,0.9999983334736042,0.9999987738060806
2021-04-16,global,0.9999983475813864,0.999998783320108
2021-04-19,global,0.9999983615398589,0.9999987927435553
2021-04-20,global,0.9999983753509191,0.999998802077438
2021-04-21,global,0.9999983890164342,0.9999988113227566
2021-04-22,global,0.9999984025382466,0.9999988204805014
2021-04-23,global,0.9999984159181704,0.9999988295516484
2021-04-26,global,0.9999984291579901,0.99999883853716
2021-04-27,global,0.999998442259469,0.9999988474379891
2021-04-28,global,0.9999984552243385,0.9999988562550736
2021-04-29,global,0.9999984680543083,0.999998864989341
2021-04-30,global,0.9999984807510675,0.9999988736417104
2021-05-03,global,0.9999984933162706,0.9999988822130811
2021-05-04,global,0.9999985057515575,0.9999988907043499
2021-05-05,global,0.9999985180585368,0.9999988991163957
2021-05-06,global,0.9999985302388001,0.9999989074500903
2021-05-07,global,0.9999985422939114,0.9999989157062935
2021-05-10,global,0.9999985542254141,0.9999989238858524
2021-05-11,global,0.9999985660348327,0.9999989319896092
2021-05-12,global,0.999998577723663,0.9999989400183883
2021-05-13,global,0.9999985892933826,0.9999989479730064
2021-05-14,global,0.9999986007454479,0.9999989558542723
2021-05-17,global,0.9999986120812956,0.999998963662982
2021-05-18,global,0.999998623302343,0.9999989713999247
2021-05-19,global,0.9999986344099823,0.9999989790658756
2021-05-20,global,0.9999986454055901,0.9999989866616038
2021-05-21,global,0.9999986562905226,0.9999989941878664
2021-05-24,global,0.9999986670661153,0.9999990016454126
2021-05-25,global,0.9999986777336873,0.9999990090349826
2021-05-26,global,0.999998688294537,0.9999990163573058
2021-05-27,global,0.9999986987499472,0.9999990236131049
2021-05-28,global,0.9999987091011823,0.9999990308030934
2021-05-31,global,0.9999987193494844,0.9999990379279733
2021-06-01,global,0.9999987294960847,0.9999990449884416
2021-06-02,global,0.9999987395421931,0.9999990519851836
2021-06-03,global,0.9999987494890031,0.9999990589188789
2021-06-04,global,0.9999987593376941,0.9999990657901974
2021-06-07,global,0.9999987690894264,0.9999990725997999
2021-06-08,global,0.9999987787453474,0.9999990793483428
2021-06-09,global,0.9999987883065847,0.9999990860364706
2021-06-10,global,0.999998797774252,0.9999990926648208
2021-06-11,global,0.99999880714945,0.9999990992340254
2021-06-14,global,0.9999988164332615,0.9999991057447065
2021-06-15,global,0.9999988256267549,0.9999991121974791
2021-06-16,global,0.9999988347309852,0.9999991185929517
2021-06-17,global,0.999998843746992,0.9999991249317248
2021-06-18,global,0.9999988526758034,0.9999991312143925
2021-06-21,global,0.9999988615184281,0.9999991374415392
2021-06-22,global,0.9999988702758655,0.9999991436137456
2021-06-23,global,0.9999988789491006,0.9999991497315837
2021-06-24,global,0.9999988875391058,0.9999991557956195
2021-06-25,global,0.9999988960468384,0.9999991618064116
2021-06-28,global,0.9999989044732432,0.9999991677645099
2021-06-29,global,0.9999989128192555,0.9999991736704639
2021-06-30,global,0.9999989210857922,0.9999991795248089
2021-07-01,global,0.9999989292737637,0.9999991853280797
2021-07-02,global,0.9999989373840661,0.9999991910808018
2021-07-05,global,0.9999989454175827,0.999999196783496
2021-07-06,global,0.9999989533751863,0.9999992024366756
2021-07-07,global,0.9999989612577372,0.9999992080408493
2021-07-08,global,0.9999989690660842,0.999999213596517
2021-07-09,global,0.9999989768010672,0.9999992191041781
2021-07-12,global,0.9999989844635114,0.9999992245643198
2021-07-13,global,0.999998992054234,0.9999992299774283
2021-07-14,global,0.9999989995740405,0.9999992353439815
2021-07-15,global,0.9999990070237251,0.999999240664453
2021-07-16,global,0.9999990144040737,0.9999992459393102
2021-07-19,global,0.999999021715859,0.9999992511690161
2021-07-20,global,0.9999990289598474,0.9999992563540273
2021-07-21,global,0.9999990361367911,0.9999992614947943
2021-07-22,global,0.9999990432474355,0.9999992665917646
2021-07-23,global,0.999999050292516,0.9999992716453796
2021-07-26,global,0.9999990572727574,0.9999992766560746
2021-07-27,global,0.9999990641888766,0.9999992816242813
2021-07-28,global,0.9999990710415789,0.999999286550425
2021-07-29,global,0.9999990778315634,0.9999992914349278
2021-07-30,global,0.9999990845595177,0.9999992962782045
2021-08-02,global,0.9999990912261213,0.999999301080667
2021-08-03,global,0.9999990978320452,0.9999993058427216
2021-08-04,global,0.9999991043779554,0.9999993105647736
2021-08-05,global,0.9999991108645033,0.9999993152472175
2021-08-06,global,0.9999991172923356,0.9999993198904472
2021-08-09,global,0.9999991236620899,0.9999993244948516
2021-08-10,global,0.9999991299743937,0.9999993290608121
2021-08-11,global,0.9999991362298718,0.9999993335887124
2021-08-12,global,0.9999991424291375,0.9999993380789263
2021-08-13,global,0.9999991485727947,0.9999993425318233
2021-08-16,global,0.9999991546614453,0.9999993469477735
2021-08-17,global,0.9999991606956774,0.9999993513271375
2021-08-18,global,0.9999991666760734,0.9999993556702731
2021-08-19,global,0.9999991726032139,0.9999993599775383
2021-08-20,global,0.9999991784776645,0.999999364249281
2021-08-23,global,0.9999991842999884,0.9999993684858487
2021-08-24,global,0.9999991900707406,0.9999993726875849
2021-08-25,global,0.9999991957904684,0.999999376854827
2021-08-26,global,0.9999992014597131,0.9999993809879113
2021-08-27,global,0.9999992070790114,0.9999993850871702
2021-08-30,global,0.9999992126488889,0.9999993891529302
2021-08-31,global,0.9999992181698685,0.9999993931855164
2021-09-01,global,0.9999992236424655,0.999999397185249
2021-09-02,global,0.9999992290671871,0.9999994011524441
2021-09-03,global,0.9999992344445353,0.9999994050874148
2021-09-06,global,0.9999992397750079,0.9999994089904723
2021-09-07,global,0.999999245059095,0.9999994128619227
2021-09-08,global,0.9999992502972825,0.9999994167020705
2021-09-09,global,0.9999992554900451,0.9999994205112124
2021-09-10,global,0.9999992606378567,0.9999994242896463
2021-09-13,global,0.9999992657411853,0.9999994280376663
2021-09-14,global,0.9999992708004913,0.9999994317555617
2021-09-15,global,0.9999992758162295,0.999999435443619
2021-09-16,global,0.9999992807888525,0.9999994391021231
2021-09-17,global,0.9999992857188026,0.999999442731353
2021-09-20,global,0.9999992906065218,0.9999994463315889
2021-09-21,global,0.9999992954524395,0.9999994499031004
2021-09-22,global,0.999999300256989,0.9999994534461639
2021-09-23,global,0.999999305020593,0.9999994569610464
2021-09-24,global,0.9999993097436698,0.9999994604480132
2021-09-27,global,0.9999993144266329,0.9999994639073273
2021-09-28,global,0.9999993190698884,0.9999994673392456
2021-09-29,global,0.999999323673843,0.9999994707440284
2021-09-30,global,0.9999993282388966,0.9999994741219302
2021-10-01,global,0.9999993327654416,0.9999994774732013
2021-10-04,global,0.9999993372538699,0.9999994807980912
2021-10-05,global,0.9999993417045647,0.9999994840968461
2021-10-06,global,0.9999993461179072,0.9999994873697094
2021-10-07,global,0.9999993504942726,0.9999994906169207
2021-10-08,global,0.9999993548340346,0.9999994938387211
2021-10-11,global,0.9999993591375588,0.9999994970353439
2021-10-12,global,0.9999993634052091,0.9999995002070237
2021-10-13,global,0.9999993676373435,0.9999995033539903
2021-10-14,global,0.9999993718343185,0.9999995064764736
2021-10-15,global,0.999999375996481,0.9999995095746967
2021-10-18,global,0.9999993801241801,0.9999995126488855
2021-10-19,global,0.9999993842177561,0.9999995156992597
2021-10-20,global,0.9999993882775515,0.9999995187260405
2021-10-21,global,0.9999993923038966,0.9999995217294415
2021-10-22,global,0.9999993962971233,0.9999995247096776
2021-10-25,global,0.9999994002575591,0.9999995276669615
2021-10-26,global,0.9999994041855247,0.9999995306015003
2021-10-27,global,0.9999994080813434,0.9999995335135059
2021-10-28,global,0.9999994119453272,0.9999995364031798
2021-10-29,global,0.9999994157777904,0.9999995392707277
2021-11-01,global,0.9999994195790415,0.9999995421163489
2021-11-02,global,0.9999994233493837,0.9999995449402428
2021-11-03,global,0.9999994270891194,0.9999995477426057
2021-11-04,global,0.9999994307985468,0.9999995505236333
2021-11-05,global,0.9999994344779609,0.9999995532835178
2021-11-08,global,0.9999994381276525,0.9999995560224495
2021-11-09,global,0.9999994417479101,0.9999995587406181
2021-11-10,global,0.9999994453390186,0.9999995614382101
2021-11-11,global,0.999999448901258,0.9999995641154086
2021-11-12,global,0.9999994524349083,0.9999995667723992
2021-11-15,global,0.9999994559402458,0.9999995694093625
2021-11-16,global,0.9999994594175389,0.9999995720264756
2021-11-17,global,0.9999994628670604,0.9999995746239174
2021-11-18,global,0.9999994662890742,0.9999995772018632
2021-11-19,global,0.9999994696838451,0.9999995797604866
2021-11-22,global,0.9999994730516315,0.9999995822999584
2021-11-23,global,0.9999994763926914,0.9999995848204499
2021-11-24,global,0.9999994797072796,0.9999995873221297
2021-11-25,global,0.9999994829956479,0.999999589805164
2021-11-26,global,0.9999994862580462,0.9999995922697195
2021-11-29,global,0.9999994894947186,0.9999995947159573
2021-11-30,global,0.9999994927059086,0.9999995971440385
2021-12-01,global,0.9999994958918573,0.9999995995541248
2021-12-02,global,0.9999994990528028,0.9999996019463734
2021-12-03,global,0.9999995021889801,0.999999604320942
2021-12-06,global,0.9999995053006229,0.9999996066779845
2021-12-07,global,0.9999995083879608,0.9999996090176558
2021-12-08,global,0.9999995114512225,0.9999996113401083
2021-12-09,global,0.9999995144906312,0.9999996136454903
2021-12-10,global,0.9999995175064117,0.9999996159339526
2021-12-13,global,0.999999520498782,0.999999618205641
2021-12-14,global,0.999999523467962,0.9999996204607026
2021-12-15,global,0.9999995264141673,0.9999996226992823
2021-12-16,global,0.9999995293376107,0.9999996249215225
2021-12-17,global,0.9999995322385038,0.999999627127566
2021-12-20,global,0.9999995351170531,0.9999996293175499
2021-12-21,global,0.9999995379734686,0.9999996314916171
2021-12-22,global,0.9999995408079515,0.9999996336499024
2021-12-23,global,0.999999543620705,0.999999635792543
2021-12-24,global,0.9999995464119288,0.9999996379196732
2021-12-27,global,0.9999995491818213,0.9999996400314265
2021-12-28,global,0.9999995519305764,0.9999996421279342
2021-12-29,global,0.9999995546583881,0.9999996442093274
2021-12-30,global,0.9999995573654479,0.9999996462757356
2021-12-31,global,0.9999995600519469,0.9999996483272883
2022-01-03,global,0.9999995627180712,0.9999996503641113
2022-01-04,global,0.9999995653640058,0.9999996523863304
2022-01-05,global,0.9999995679899353,0.9999996543940698
2022-01-06,global,0.9999995705960385,0.9999996563874513
2022-01-07,global,0.9999995731824972,0.9999996583665995
2022-01-10,global,0.9999995757494882,0.999999660331633
2022-01-11,global,0.9999995782971874,0.9999996622826727
2022-01-12,global,0.9999995808257692,0.9999996642198368
2022-01-13,global,0.9999995833354064,0.9999996661432434
2022-01-14,global,0.9999995858262675,0.9999996680530068
